time_d,cell,Na,Ca,K,Cl
0.07600000000000005,34.0,0.0009832510848700527,8.659676649394726e-11,0.0002167660083483319,0.0006950821756284545
0.07600000000000005,35.0,0.0009878679354999522,4.577324993641726e-11,0.0002121425747603755,0.0006492725749954516
0.07600000000000005,36.0,0.0009912319141333148,2.431349689535799e-11,0.00020877431005126068,0.0006037612704656475
0.07600000000000005,37.0,0.0009936674913148095,1.2970821011624748e-11,0.0002063358286107993,0.0005596279133159956
0.07600000000000005,38.0,0.0009953952288588503,6.975042714823535e-12,0.00020460589903950691,0.0005190479819631427
0.07600000000000005,39.0,0.0009965026479664088,3.978920306051352e-12,0.00020349650228993724,0.0004873113209125904
0.07800000000000006,0.0,4.739591474488564e-08,0.000599936232623212,8.046591713791232e-08,0.0011999822093259457
0.07800000000000006,1.0,8.196061585241116e-08,0.000599889497441582,1.3960611942597885e-07,0.0011999693498577601
0.07800000000000006,2.0,1.5210324867678938e-07,0.0005997941196517684,2.606879964967273e-07,0.0011999435160465791
0.07800000000000006,3.0,2.726486687381971e-07,0.0005996289524888553,4.71266778334695e-07,0.0011998997174174609
0.07800000000000006,4.0,4.7147776231581424e-07,0.0005993539697108711,8.236750022939222e-07,0.0011998286923303111
0.07800000000000006,5.0,7.913628364287187e-07,0.0005989066429871547,1.4004321863478295e-06,0.0011997167043526894
0.07800000000000006,6.0,1.2954714221533795e-06,0.0005981925620314522,2.327519139427014e-06,0.0011995443695769462
0.07800000000000006,7.0,2.075506294343886e-06,0.0005970711794717494,3.7947773121917635e-06,0.0011992849893462671
0.07800000000000006,8.0,3.2628310875878423e-06,0.0005953354334011183,6.0855671081715194e-06,0.0011989025996802757
0.07800000000000006,9.0,5.043463877593327e-06,0.0005926829391274122,9.619432640544244e-06,0.0011983497850449722
0.07800000000000006,10.0,7.678175815529214e-06,0.000588675423090459,1.5013179480545604e-05,0.0011975653462186087
0.07800000000000006,11.0,1.1529383903475049e-05,0.0005826817841747739,2.3167913090846768e-05,0.001196471949157135
0.07800000000000006,12.0,1.7097116703757517e-05,0.0005737985380539265,3.539236886985564e-05,0.0011949739248523685
0.07800000000000006,13.0,2.5067117870072978e-05,0.0005607388616963564,5.357628189446527e-05,0.0011929554299813512
0.07800000000000006,14.0,3.637515492843943e-05,0.0005416802309784548,8.043120267882064e-05,0.0011902792076740765
0.07800000000000006,15.0,5.229279338597152e-05,0.0005140583511920244,0.00011981880988631068,0.0011867862015566301
0.07800000000000006,16.0,7.454114425559022e-05,0.00047429292882742396,0.00017718569889559597,0.0011822962678999618
0.07800000000000006,17.0,0.00010544084890598292,0.00041743150412619316,0.0002601289393534438,0.001176610196544699
0.07800000000000006,18.0,0.00014812776929911637,0.00033648046984975855,0.00037952263381532973,0.0011695131903539692
0.07800000000000006,19.0,0.00020741963857477607,0.0002172806558313348,0.0005588894470768142,0.001160779865806396
0.07800000000000006,20.0,0.00029105145150029615,5.5485102782268924e-05,0.0007969052227210921,0.001150180699357946
0.07800000000000006,21.0,0.0003783293505623268,6.339126687744972e-06,0.0008047547545807915,0.0011374900079869218
0.07800000000000006,22.0,0.0004641911543327904,1.4926284639116816e-06,0.000730121502958367,0.0011224943697425822
0.07800000000000006,23.0,0.0005495262185257511,5.002172238641376e-07,0.000648720863701154,0.0011050023761194207
0.07800000000000006,24.0,0.0006312545002191785,1.9427364939861382e-07,0.0005682684546835322,0.001084854273906996
0.07800000000000006,25.0,0.0007058936424841934,8.116540442886053e-08,0.0004941546323995491,0.0010619309518515997
0.07800000000000006,26.0,0.0007707487977984612,3.5467690172306715e-08,0.00042952622834324905,0.0010361622321121814
0.07800000000000006,27.0,0.0008245902265543803,1.6049812750623347e-08,0.0003757287892512716,0.0010075336144487576
0.07800000000000006,28.0,0.000867665535335648,7.49099846320434e-09,0.000332611788165051,0.00097609105815277
0.07800000000000006,29.0,0.0009011831099652629,3.5949440959380077e-09,0.00029902205780952255,0.0009419435000041122
0.07800000000000006,30.0,0.0009267595926530708,1.767672922237679e-09,0.0002733784505899715,0.0009052629966181022
0.07800000000000006,31.0,0.0009460179566453958,8.871157815228256e-10,0.00025407138223521074,0.0008662827069620075
0.07800000000000006,32.0,0.0009603851369205498,4.5264133965588627e-10,0.00023967197513243037,0.0008252935761406087
0.07800000000000006,33.0,0.0009710323156760556,2.33999045047169e-10,0.00022900395705029424,0.0007826420264678762
0.07800000000000006,34.0,0.0009788832850062294,1.2220238294925721e-10,0.0002211395599227457,0.0007387345504504373
0.07800000000000006,35.0,0.0009846487132658228,6.431517485414418e-11,0.00021536546643351388,0.0006940643996079914
0.07800000000000006,36.0,0.0009888654353174425,3.405135400656173e-11,0.0002111431078162902,0.0006493000572374166
0.07800000000000006,37.0,0.0009919293370936526,1.8121624489270174e-11,0.00020807542542160328,0.0006055405912445838
0.07800000000000006,38.0,0.0009941099483986844,9.728083684518425e-12,0.00020589205087545356,0.0005650247857889661
0.07800000000000006,39.0,0.000995511369170494,5.542777169934737e-12,0.00020448829229959575,0.0005331765775613936
0.08000000000000006,0.0,3.7506032240884823e-08,0.0005999488348966682,6.508618433319434e-08,0.0011999860588636463
0.08000000000000006,1.0,6.488573229035574e-08,0.0005999113023150954,1.1295958152388338e-07,0.0011999759698468728
0.08000000000000006,2.0,1.2051047493948128e-07,0.0005998346289705882,2.1105787700890593e-07,0.0011999556730501533
0.08000000000000006,3.0,2.162475033654615e-07,0.0005997016804451796,3.818531859544929e-07,0.0011999211963195356
0.08000000000000006,4.0,3.744338366363368e-07,0.0005994800024188484,6.680483654004859e-07,0.0011998651623024873
0.08000000000000006,5.0,6.294362056736607e-07,0.0005991187774554093,1.13710418450588e-06,0.0011997765778548996
0.08000000000000006,6.0,1.0321769289519443e-06,0.000598541078242145,1.8922227268066688e-06,0.001199639850261027
0.08000000000000006,7.0,1.656838798615143e-06,0.0005976320809257543,3.0892404872521562e-06,0.0011994333752141134
0.08000000000000006,8.0,2.610064107378234e-06,0.0005962221759024907,4.961232413863871e-06,0.00119912786000636
0.08000000000000006,9.0,4.04339686374412e-06,0.0005940630344828401,7.853971354536196e-06,0.0011986844065066489
0.08000000000000006,10.0,6.170013262613652e-06,0.0005907938307832632,1.2276791216779717e-05,0.001198052413526773
0.08000000000000006,11.0,9.287163909729755e-06,0.0005858937177379293,1.8975239374581118e-05,0.0011971673897420566
0.08000000000000006,12.0,1.3806247757903374e-05,0.0005786151926470565,2.9034343318313886e-05,0.0011959488066783663
0.08000000000000006,13.0,2.0293106564088795e-05,0.0005678912309259662,4.4024430997742166e-05,0.0011942981592714102
0.08000000000000006,14.0,2.9521999693481683e-05,0.0005522055588963487,6.620505873046714e-05,0.001192097434162011
0.08000000000000006,15.0,4.2547801048895535e-05,0.0005294179099374241,9.880600680406995e-05,0.0011892082073464674
0.08000000000000006,16.0,6.0802167326560205e-05,0.000496526365755339,0.00014640529411405755,0.0011854715994900405
0.08000000000000006,17.0,8.622070000095967e-05,0.0004493586706774262,0.00021542116525075582,0.001180709301723889
0.08000000000000006,18.0,0.00012141247467404472,0.0003821467756921416,0.0003147944279463756,0.0011747258477386843
0.08000000000000006,19.0,0.00016998489466968686,0.00028596847996326444,0.0004587759935095893,0.0011673122463893044
0.08000000000000006,20.0,0.00023872857629994286,0.00013904585621239815,0.0006838164931162147,0.001158251000557973
0.08000000000000006,21.0,0.0003256281835179956,1.8434558688639822e-05,0.0008346294693279083,0.0011473224721991059
0.08000000000000006,22.0,0.00040979637326454685,3.0332997277139266e-06,0.0007798217552109245,0.0011343124844448663
0.08000000000000006,23.0,0.0004945365870057815,8.83206689348862e-07,0.0007021177561137942,0.0011190202508323537
0.08000000000000006,24.0,0.0005781230601124942,3.23104444328577e-07,0.000620894920616999,0.0011012678800185894
0.08000000000000006,25.0,0.0006571173624748557,1.3086010116633196e-07,0.0005427121765627331,0.001080908857776662
0.08000000000000006,26.0,0.0007282174569968838,5.5977700452677704e-08,0.0004719849417364739,0.0010578365469821008
0.08000000000000006,27.0,0.0007891512433754454,2.4854887433836005e-08,0.00041116860523117383,0.0010319916858202726
0.08000000000000006,28.0,0.000839192313838765,1.139042556839504e-08,0.0003611207023596755,0.001003368445433343
0.08000000000000006,29.0,0.0008789157420336204,5.37290903643091e-09,0.00032133562504820906,0.0009720186836955201
0.08000000000000006,30.0,0.0009096698373764923,2.6014290700079814e-09,0.00029050768831181365,0.0009380542169179665
0.08000000000000006,31.0,0.0009330694311623329,1.2884468769162355e-09,0.0002670476197224922,0.0009016472215264071
0.08000000000000006,32.0,0.0009506617320192901,6.503416579465928e-10,0.00024941354999000913,0.0008630295300225862
0.08000000000000006,33.0,0.0009637773994329229,3.333125781641951e-10,0.00023627059247833748,0.0008224930792621341
0.08000000000000006,34.0,0.000973496058306315,1.728966853766928e-10,0.00022653431333823722,0.0007803974763602444
0.08000000000000006,35.0,0.000980663309014477,9.052441527747935e-11,0.00021935568493150357,0.0007372001793799907
0.08000000000000006,36.0,0.0009859254203550877,4.773896028158475e-11,0.000214086179810995,0.000693549652854126
0.08000000000000006,37.0,0.000989762510587351,2.533072806509179e-11,0.00021024416712558266,0.0006505476216960879
0.08000000000000006,38.0,0.000992502199738953,1.3569209553465351e-11,0.00020750097842045127,0.000610467773389035
0.08000000000000006,39.0,0.0009942674450225124,7.720137952385045e-12,0.00020573293698541154,0.0005788081376380338
0.08200000000000006,0.0,2.969577219805623e-08,0.0005999589241205499,5.2666066424435145e-08,0.0011999890679844155
0.08200000000000006,1.0,5.139467943841767e-08,0.0005999287667952155,9.143248791143877e-08,0.0011999811476714986
0.08200000000000006,2.0,9.552574630016695e-08,0.0005998671014729271,1.709342664504198e-07,0.0011999651923450367
0.08200000000000006,3.0,1.715880671562094e-07,0.0005997600441817844,3.0949768632347265e-07,0.0011999380413131187
0.08200000000000006,4.0,2.97475694167071e-07,0.0005995812793819103,5.419667403047566e-07,0.0011998938183631611
0.08200000000000006,5.0,5.007956033831465e-07,0.0005992895104276213,9.234854282724428e-07,0.001199823730745567
0.08200000000000006,6.0,8.225833295251812e-07,0.0005988220675738027,1.5385795885316877e-06,0.0011997152445613064
0.08200000000000006,7.0,1.3228171795584304e-06,0.0005980851710319109,2.5151374510898565e-06,0.001199550896787515
0.08200000000000006,8.0,2.0880119052824898e-06,0.0005969399461047383,4.044806835763188e-06,0.0011993068638370672
0.08200000000000006,9.0,3.241526483980082e-06,0.0005951825599268608,6.412443666371062e-06,0.0011989512962590919
0.08200000000000006,10.0,4.95746788880966e-06,0.000592516126663319,1.0038430090657639e-05,0.0011984424564828922
0.08200000000000006,11.0,7.479389480499973e-06,0.0005885110927946742,1.5539246803921445e-05,0.0011977267224549746
0.08200000000000006,12.0,1.1145399662133098e-05,0.0005825495514683117,2.38137956332892e-05,0.0011967365530342734
0.08200000000000006,13.0,1.642186179278391e-05,0.0005737473253109405,3.616573551716142e-05,0.0011953885456801863
0.08200000000000006,14.0,2.3948615359249533e-05,0.0005608452168998492,5.447549623718858e-05,0.0011935817495969956
0.08200000000000006,15.0,3.459960091584634e-05,0.0005420593311824732,8.143924606164874e-05,0.0011911964233416285
0.08200000000000006,16.0,4.956390477066807e-05,0.0005148788068275349,0.00012089459078953452,0.0011880934410910858
0.08200000000000006,17.0,7.04534199391626e-05,0.0004757962808352605,0.0001782511577385527,0.0011841145512583408
0.08200000000000006,18.0,9.944486185501119e-05,0.00041995933608873884,0.00026104592896939875,0.0011790836716270923
0.08200000000000006,19.0,0.0001394808068122041,0.0003405485510584276,0.0003799832068979115,0.0011728093654792078
0.08200000000000006,20.0,0.0001950020856512772,0.00022424420066201892,0.0005572545064151134,0.001165088582615366
0.08200000000000006,21.0,0.00027355146079618227,6.240100481511005e-05,0.0008004695318642845,0.0011557116446645596
0.08200000000000006,22.0,0.000357342349102497,7.132881957683697e-06,0.0008245968461400065,0.0011444686065539122
0.08200000000000006,23.0,0.0004403594779139878,1.6504706591848701e-06,0.0007532937084536141,0.001131156145374984
0.08200000000000006,24.0,0.0005240464017729669,5.509046331450386e-07,0.0006739394209837424,0.0011155856484609745
0.08200000000000006,25.0,0.0006056599046298452,2.1394879965701616e-07,0.0005937649844300166,0.0010975917150683133
0.08200000000000006,26.0,0.0006817086106461423,8.933346846768198e-08,0.0005182805731710207,0.0010770401358694969
0.08200000000000006,27.0,0.0007491686006622911,3.892865361276086e-08,0.0004510809144731587,0.0010538357322560582
0.08200000000000006,28.0,0.0008062483821802131,1.7524208695763532e-08,0.0003940672059289265,0.001027929187355818
0.08200000000000006,29.0,0.0008526584322147841,8.123057414432893e-09,0.0003476283236850951,0.0009993225443097739
0.08200000000000006,30.0,0.0008892413349475982,3.869121657077908e-09,0.00031097796043741004,0.0009680731391604656
0.08200000000000006,31.0,0.0009174390102474374,1.888694471054842e-09,0.00028271149608092547,0.0009342960267681675
0.08200000000000006,32.0,0.0009388391726626449,9.416877098897007e-10,0.00026125905807606903,0.0008981655890817028
0.08200000000000006,33.0,0.000954906903805771,4.778275403990343e-10,0.0002451560996019195,0.0008599185388766691
0.08200000000000006,34.0,0.0009668791885708304,2.4589762373271594e-10,0.00023316088279201077,0.0008198643149690353
0.08200000000000006,35.0,0.0009757489922512581,1.2795125977324186e-10,0.0002242762361432555,0.0007784185268975636
0.08200000000000006,36.0,0.0009822871579088736,6.715655651753869e-11,0.00021772842408176904,0.0007362000891086515
0.08200000000000006,37.0,0.0009870718971081722,3.550594775629032e-11,0.00021293729756812228,0.0006942981687536172
0.08200000000000006,38.0,0.0009904990908105587,1.8970389318564804e-11,0.00020950565668394468,0.0006549940332443703
0.08200000000000006,39.0,0.0009927128178481494,1.0774079424175444e-11,0.000207288557844517,0.0006238017837108345
0.08400000000000006,0.0,2.3524007247054942e-08,0.0005999670065253134,4.263154526174318e-08,0.0011999914219725258
0.08400000000000006,1.0,4.072888581394391e-08,0.0005999427633846092,7.403382388523221e-08,0.0011999852005150718
0.08400000000000006,2.0,7.5755984953359e-08,0.0005998931464090597,1.3848345553462964e-07,0.001199972651393201
0.08400000000000006,3.0,1.362085289382226e-07,0.0005998069047709871,2.5092562970758783e-07,0.0011999512600188377
0.08400000000000006,4.0,2.364205067952335e-07,0.0005996626996000693,4.3979125018259423e-07,0.0011999163464627802
0.08400000000000006,5.0,3.9856462747307467e-07,0.000599426973107795,7.501521925417216e-07,0.0011998608807917055
0.08400000000000006,6.0,6.556982792710766e-07,0.0005990486788884747,1.2512262418543248e-06,0.001199774794583578
0.08400000000000006,7.0,1.0562920983451764e-06,0.0005984512447631868,2.0479405402719675e-06,0.0011996439860232574
0.08400000000000006,8.0,1.6704890410736894e-06,0.000597521002770841,3.2978307417338423e-06,0.0011994491052862188
0.08400000000000006,9.0,2.5986306483328037e-06,0.0005960907189337519,5.235480751858553e-06,0.001199164119357876
0.08400000000000006,10.0,3.982793817947935e-06,0.0005939162487077267,8.207703172322833e-06,0.0011987546764094818
0.08400000000000006,11.0,6.022346519300762e-06,0.0005906435524114446,1.272398890025291e-05,0.0011981763106569741
0.08400000000000006,12.0,8.99488063423005e-06,0.0005857622251525885,1.9528565568925284e-05,0.001197372556283662
0.08400000000000006,13.0,1.3284356213335757e-05,0.0005785402557709944,2.970282410029443e-05,0.0011962730695486443
0.08400000000000006,14.0,1.941892905462583e-05,0.0005679330149285731,4.4809959059915954e-05,0.0011947918889109775
0.08400000000000006,15.0,2.8121761522661252e-05,0.0005524559058014589,6.709722446732377e-05,0.0011928259904048924
0.08400000000000006,16.0,4.037914408733433e-05,0.0005300128352384255,9.977448830237367e-05,0.0011902543153171838
0.08400000000000006,17.0,5.7531403604617414e-05,0.000497662710738206,0.00014738850704522856,0.0011869374570906014
0.08400000000000006,18.0,8.13932770248059e-05,0.000451316285042725,0.00021630863576496773,0.0011827181878227365
0.08400000000000006,19.0,0.00011441412086186941,0.00038532382558986353,0.0003153881738232445,0.0011774229825102234
0.08400000000000006,20.0,0.00015996981098813078,0.00029108276335111785,0.0004584476332518292,0.0011708646577465688
0.08400000000000006,21.0,0.00022424049337763097,0.0001476776515433163,0.0006807522369380037,0.001162846176251407
0.08400000000000006,22.0,0.00030690273365234293,2.1077773275186974e-05,0.0008483018961051537,0.0011531656437187567
0.08400000000000006,23.0,0.00038781257810528003,3.3695643973493776e-06,0.0008011929461063196,0.001141622395854506
0.08400000000000006,24.0,0.00047017354156464393,9.723256366396463e-07,0.0007260772028829961,0.0011280235564359168
0.08400000000000006,25.0,0.0005526691749913895,3.5531838875908044e-07,0.0006461809116900452,0.0011121920599404137
0.08400000000000006,26.0,0.0006320872255272692,1.4395592078285405e-07,0.0005676516042513941,0.001093974143257058
0.08400000000000006,27.0,0.0007050249034813884,6.151611855762798e-08,0.000495122479113644,0.0010732470236764068
0.08400000000000006,28.0,0.0007687949255300758,2.721913775212665e-08,0.00043150271399919,0.0010499260864664803
0.08400000000000006,29.0,0.0008221084756431118,1.2402617742318721e-08,0.00037820255674950897,0.0010239711753010426
0.08400000000000006,30.0,0.0008650632993352123,5.809239451830322e-09,0.00033519717919824215,0.0009953917353721909
0.08400000000000006,31.0,0.0008987122650558029,2.7919944113370307e-09,0.0003014772780951957,0.0009642508440473839
0.08400000000000006,32.0,0.0009245489321475979,1.3732236619309296e-09,0.0002755780567349361,0.0009306687714984538
0.08400000000000006,33.0,0.0009441140162790385,6.888886413027196e-10,0.00025596821167453654,0.0008948282447583601
0.08400000000000006,34.0,0.000958786823893913,3.5125049731105297e-10,0.00024126574740548925,0.0008569874066424976
0.08400000000000006,35.0,0.0009697132393644941,1.8143989425438073e-10,0.0002303200507111161,0.0008175161544691911
0.08400000000000006,36.0,0.0009778019593856006,9.469196119740636e-11,0.0002222187929446976,0.0007769964046990953
0.08400000000000006,37.0,0.0009837434606863177,4.9847729551328204e-11,0.0002162690242898962,0.0007364914421060777
0.08400000000000006,38.0,0.0009880128468790813,2.6548733256887512e-11,0.00021199397868158076,0.0006982646901640617
0.08400000000000006,39.0,0.0009907773228076723,1.5045950731774554e-11,0.00020922540039407643,0.0006677915592550051
0.08600000000000006,0.0,1.864411279571739e-08,0.0005999734851937098,3.4520951336229864e-08,0.0011999932648168905
0.08600000000000006,1.0,3.22918842225741e-08,0.0005999539872458391,5.99660959361815e-08,0.0011999883750600656
0.08600000000000006,2.0,6.010441504142723e-08,0.0005999140474492263,1.122282920507694e-07,0.001199978499697068
0.08600000000000006,3.0,1.0816733387691628e-07,0.0005998445480491083,2.0349547509078768e-07,0.0011999616400048111
0.08600000000000006,4.0,1.8796241563716285e-07,0.0005997281846595686,3.5696562939587787e-07,0.0011999340654200755
0.08600000000000006,5.0,3.172950094025756e-07,0.0005995376890153486,6.094754306997556e-07,0.0011998901615055677
0.08600000000000006,6.0,5.227877000529036e-07,0.0005992314878255878,1.0176986632511164e-06,0.001199821843080136
0.08600000000000006,7.0,8.43594602576791e-07,0.0005987470735601462,1.6677053654405973e-06,0.0011997177327450546
0.08600000000000006,8.0,1.3365532574811134e-06,0.000597991439820471,2.688954901690292e-06,0.0011995621331942674
0.08600000000000006,9.0,2.0832271101990626e-06,0.0005968274359440853,4.274566252620197e-06,0.0011993337988124436
0.08600000000000006,10.0,3.1994643417952455e-06,0.000595054386947089,6.710543855188708e-06,0.0011990045119870602
0.08600000000000006,11.0,4.848320743553975e-06,0.0005923806570071106,1.0417759357713006e-05,0.0011985374885250847
0.08600000000000006,12.0,7.257487401521288e-06,0.00058838491679534,1.601203298135405e-05,0.0011978856590912363
0.08600000000000006,13.0,1.0742763827846686e-05,0.0005824616332162634,2.438974960240408e-05,0.001196989899765452
0.08600000000000006,14.0,1.573965635081921e-05,0.0005737447062149702,3.684918038676221e-05,0.0011957773125495725
0.08600000000000006,15.0,2.2845893924915037e-05,0.0005610008423754981,5.5261024682224084e-05,0.0011941596834134738
0.08600000000000006,16.0,3.287855775571886e-05,0.0005424824976675395,8.230519329146445e-05,0.0011920322678626535
0.08600000000000006,17.0,4.695059861129081e-05,0.0005157294060241137,0.00012179320831756835,0.0011892730692209328
0.08600000000000006,18.0,6.657263851914034e-05,0.0004773038059580493,0.00017909378321168115,0.001185742778912655
0.08600000000000006,19.0,9.378733951176813e-05,0.0004224492825889509,0.00026167909188445985,0.0011812855380848592
0.08600000000000006,20.0,0.00013135722858054584,0.000344508736773535,0.0003800969930969208,0.001175730654828672
0.08600000000000006,21.0,0.00018338854733700803,0.0002309032069065007,0.0005553823046303517,0.0011688953696261757
0.08600000000000006,22.0,0.0002571420323725315,6.959234067505419e-05,0.0008026679583490422,0.001160588683010046
0.08600000000000006,23.0,0.00033748690298630033,8.006908291847865e-06,0.0008430712666230647,0.0011506163935753326
0.08600000000000006,24.0,0.00041758901264183203,1.819726690579448e-06,0.0007753258878994071,0.0011387867193203903
0.08600000000000006,25.0,0.0004993509805354344,6.047820305481281e-07,0.0006983452104917985,0.001124916901466243
0.08600000000000006,26.0,0.0005804153495434374,2.3495745069758187e-07,0.0006189042188005725,0.0011088406768532326
0.08600000000000006,27.0,0.0006573913768563737,9.813787255614127e-08,0.0005425367387505341,0.0010904152192704301
0.08600000000000006,28.0,0.0007270505811640074,4.2694921166258946e-08,0.0004731667732872328,0.0010695283901800536
0.08600000000000006,29.0,0.0007871254955614597,1.913949338721133e-08,0.00041317898932706146,0.0010461054180756985
0.08600000000000006,30.0,0.0008367912146368169,8.817392515746137e-09,0.00036349817998482795,0.0010201148441665586
0.08600000000000006,31.0,0.0008764771681699041,4.169976596725253e-09,0.0003237517926147977,0.0009915737420707527
0.08600000000000006,32.0,0.000907394499921791,2.0209422870120552e-09,0.0002927662986086982,0.0009605528436291433
0.08600000000000006,33.0,0.0009310539336296687,1.0009547108894086e-09,0.00026905221797611403,0.0009271837102089795
0.08600000000000006,34.0,0.0009489353708889323,5.049835102938749e-10,0.0002511330472844572,0.0008916739037078689
0.08600000000000006,35.0,0.0009623303370380465,2.5863398243332456e-10,0.00023771325166225646,0.0008543457428411003
0.08600000000000006,36.0,0.0009722936596474903,1.340754355867922e-10,0.00022773373531369026,0.0008157387401682802
0.08600000000000006,37.0,0.0009796411131670346,7.021541982264525e-11,0.000220375628612052,0.0007768790064294544
0.08600000000000006,38.0,0.000984938149834665,3.725347747581665e-11,0.00021507139472160252,0.0007399890192849529
0.08600000000000006,39.0,0.0009883764220007766,2.105819712224809e-11,0.00021162810344663074,0.0007104558283326276
0.08800000000000006,0.0,1.4783492068943938e-08,0.0005999786813518228,2.796273985314878e-08,0.0011999947085164328
0.08800000000000006,1.0,2.5614292408208283e-08,0.0005999629926999906,4.858715628270086e-08,0.0011999908633143362
0.08800000000000006,2.0,4.770690419938884e-08,0.0005999308293249862,9.097820483752071e-08,0.0011999830883916653
0.08800000000000006,3.0,8.593226670179813e-08,0.0005998748014829232,1.6507539198037918e-07,0.001199969794146399
0.08800000000000006,4.0,1.494872942695478e-07,0.0005997808754813948,2.898069930111836e-07,0.0011999480095075718
0.08800000000000006,5.0,2.526683337592849e-07,0.0005996268941008566,4.95277349773105e-07,0.0011999132489639909
0.08800000000000006,6.0,4.1691021363331406e-07,0.0005993790028456233,8.27883579224186e-07,0.0011998590248806773
0.08800000000000006,7.0,6.738290701659594e-07,0.0005989861857004654,1.3582139477932382e-06,0.0011997761648990081
0.08800000000000006,8.0,1.0694575023598983e-06,0.0005983723639763447,2.1926287228292374e-06,0.001199651948454272
0.08800000000000006,9.0,1.6700536725754407e-06,0.0005974250999024757,3.4900625735788533e-06,0.0011994690613528656
0.08800000000000006,10.0,2.5700105058182858e-06,0.0005959795209122676,5.486288361069562e-06,0.001199204365956871
0.08800000000000006,11.0,3.902576935538129e-06,0.0005937955184252657,8.528825610689732e-06,0.0011988274990339346
0.08800000000000006,12.0,5.854348595266271e-06,0.0005905254978748194,1.3126986319529174e-05,0.001198299327370429
0.08800000000000006,13.0,8.6848205771714e-06,0.0005856688948107393,2.0023342908750055e-05,0.001197570313122517
0.08800000000000006,14.0,1.2752749043491977e-05,0.000578508252540734,3.029529321368421e-05,0.0011965788651670218
0.08800000000000006,15.0,1.855167506739493e-05,0.0005680199898075545,4.549843301963771e-05,0.0011952497775525952
0.08800000000000006,16.0,2.675775052427865e-05,0.0005527493698563707,6.786692514370511e-05,0.0011934928791508747
0.08800000000000006,17.0,3.82939820013926e-05,0.0005306421649539238,0.00010058925308552355,0.001191202036465339
0.08800000000000006,18.0,5.4416104642298294e-05,0.0004988153323768098,0.00014817852316968347,0.0011882546628426765
0.08800000000000006,19.0,7.682644556935436e-05,0.00045325933346146636,0.00021695301167477026,0.0011845118863472895
0.08800000000000006,20.0,0.0001078253069991245,0.0003884374856315678,0.0003156836660406238,0.0011798195162692387
0.08800000000000006,21.0,0.00015057512471185284,0.00029603326967813135,0.00045783243792902863,0.0011740099209785243
0.08800000000000006,22.0,0.000210712923767331,0.0001560753955447003,0.0006774589817036676,0.001166904884295936
0.08800000000000006,23.0,0.00028924654730377083,2.4019461054043307e-05,0.0008604107228392125,0.0011583194833432934
0.08800000000000006,24.0,0.00036693587102835826,3.7347813885210502e-06,0.0008213464637108017,0.0011480669757939813
0.08800000000000006,25.0,0.0004467656575888323,1.0672292617919543e-06,0.0007490270704431651,0.0011359641394354315
0.08800000000000006,26.0,0.0005278356118683087,3.8956679359247654e-07,0.0006708233406439892,0.0011218380090967138
0.08800000000000006,27.0,0.0006072254660596067,1.5798251559366327e-07,0.000592419919194568,0.0011055324300995183
0.08800000000000006,28.0,0.000681540910429028,6.750518639930164e-08,0.0005185424907611045,0.001086914883216866
0.08800000000000006,29.0,0.0007478016697850959,2.9798437496938795e-08,0.0004524646246605004,0.0010658832506340802
0.08800000000000006,30.0,0.0008042079917170283,1.3512892693432663e-08,0.00039609293616731746,0.0010423721978837417
0.08800000000000006,31.0,0.0008503618374325488,6.288522685734945e-09,0.00034990141983685827,0.0010163592010678849
0.08800000000000006,32.0,0.0008869685985543853,3.000868149563641e-09,0.0003132291571076963,0.0009878708495948438
0.08800000000000006,33.0,0.0009153491657725161,1.4656982666698523e-09,0.0002847858891829264,0.0009569915420008088
0.08800000000000006,34.0,0.0009370028785849906,7.306649175586786e-10,0.0002630853746368495,0.000923880460760251
0.08800000000000006,35.0,0.0009533383431641855,3.7055659121332193e-10,0.0002467182957516602,0.0008888121979341315
0.08800000000000006,36.0,0.0009655549606439438,1.9058929933223787e-10,0.00023448090629352175,0.0008522803657197542
0.08800000000000006,37.0,0.0009746032352768918,9.919827448592353e-11,0.00022541897102206475,0.0008152648370476117
0.08800000000000006,38.0,0.0009811491007940376,5.2395697558495475e-11,0.0002188639724877789,0.0007799271610126613
0.08800000000000006,39.0,0.0009854085602621695,2.9522563916792014e-11,0.00021459834468850043,0.0007515208501197702
0.09000000000000007,0.0,1.1727594679696163e-08,0.0005999828512001968,2.265771770984677e-08,0.0011999958402842115
0.09000000000000007,1.0,2.0326453016255877e-08,0.0005999702221062914,3.937964688928784e-08,0.0011999928149181358
0.09000000000000007,2.0,3.788213818819006e-08,0.0005999443106502223,7.377310084569534e-08,0.0011999866908041236
0.09000000000000007,3.0,6.829340683114017e-08,0.0005998991270163342,1.3394413971536422e-07,0.0011999762036178276
0.09000000000000007,4.0,1.1892695885093117e-07,0.0005998232890808078,2.3533737320164733e-07,0.001199958987735786
0.09000000000000007,5.0,2.0126042485281878e-07,0.0005996987926553454,4.025540108402438e-07,0.0011999314600583122
0.09000000000000007,6.0,3.3254785935575867e-07,0.0005994980713125746,6.735737420047401e-07,0.001199888417335482
0.09000000000000007,7.0,5.383097799086476e-07,0.0005991794951478554,1.1062779344135879e-06,0.0011998224701442808
0.09000000000000007,8.0,8.558106008934863e-07,0.000598680848089045,1.7880292771942838e-06,0.0011997233202275758
0.09000000000000007,9.0,1.338844369264455e-06,0.0005979099826781516,2.8495927000757374e-06,0.0011995768753315836
