time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.08,20.0,9.909220882085712,110.68433689606537,9.812332154893205,0.00012281394398569578,1.2522749299080738e-06,0.0001227412476469467,5.536830156582085e-07,0.00012232103958401998,0.0
0.08,21.0,9.90927781630163,110.68433694123746,9.811974127373649,0.0001227811462192418,7.079572190798506e-07,0.00012274182504065583,3.147608483185266e-07,0.0001223212690726924,0.0
0.08,22.0,9.909309769830411,110.68433696708173,9.811833010878265,0.00012276287747111248,3.965866154266146e-07,0.00012274173120120394,1.7722291247623043e-07,0.00012232137197916052,0.0
0.08,23.0,9.909327191986849,110.68433698172093,9.811672647033308,0.00012275278863377944,2.2028103961689536e-07,0.0001227415266244284,9.88980223868937e-08,0.00012232141794180296,0.0
0.08,24.0,9.909336790393171,110.68433698992263,9.811597394460682,0.00012274726119981705,1.213891541743164e-07,0.00012274130125588655,5.473440990005953e-08,0.00012232143840140743,0.0
0.08,25.0,9.909342043248053,110.6843369944863,9.811565093440045,0.00012274425508378007,6.640136673510995e-08,0.00012274111846037538,3.0059848684709694e-08,0.00012232144749146337,0.0
0.08,26.0,9.909344892551294,110.6843369970047,9.811550607589416,0.0001227426313664317,3.607258489030768e-08,0.00012274098934231235,1.63904402699035e-08,0.0001223214515285023,0.0
0.08,27.0,9.909346426103017,110.68433699838863,9.811543939330232,0.00012274175992662062,1.9470186521268977e-08,0.00012274090468276054,8.877169614990235e-09,0.00012232145331872245,0.0
0.08,28.0,9.90934724590744,110.68433699913125,9.8115405395295,0.00012274129501892644,1.0445471822845178e-08,0.00012274085171866102,4.7777378934894755e-09,0.00012232145411446654,0.0
0.08,29.0,9.90934768154487,110.68433699953628,9.811538952074043,0.00012274104838019446,5.57196805068404e-09,0.00012274081965059927,2.55623844559137e-09,0.00012232145446753551,0.0
0.08,30.0,9.909347911769162,110.68433699975931,9.811538280215357,0.000122740918222677,2.9563509814174355e-09,0.00012274080071114982,1.3600798702842343e-09,0.00012232145462607412,0.0
0.08,31.0,9.909348032814599,110.68433699986858,9.8115377442342,0.0001227408498745676,1.5606391753627504e-09,0.0001227407897453365,7.198653792592086e-10,0.00012232145469744725,0.0
0.08,32.0,9.909348096150728,110.68433699993045,9.811537573785559,0.00012274081415084874,8.199167369034922e-10,0.00012274078349945857,3.7913178575436267e-10,0.00012232145472999272,0.0
0.08,33.0,9.90934812914095,110.68433699996874,9.811537422761544,0.0001227407955610538,4.2881463184449855e-10,0.0001227407799909755,1.987461678574015e-10,0.00012232145474503755,0.0
0.08,34.0,9.909348146250965,110.68433699997873,9.811537477738431,0.00012274078592753866,2.2330849633981977e-10,0.00012274077804369174,1.0372542938321818e-10,0.00012232145475214344,0.0
0.08,35.0,9.909348155088672,110.68433699998734,9.811537529062752,0.00012274078095492595,1.1581688731531324e-10,0.0001227407769742608,5.390751420184815e-11,0.00012232145475558025,0.0
0.08,36.0,9.909348159635917,110.68433699999346,9.811537570788934,0.000122740778397728,5.983522383240723e-11,0.0001227407763924116,2.790501540180194e-11,0.00012232145475736677,0.0
0.08,37.0,9.909348161967165,110.68433700000088,9.8115373914302,0.0001227407770873002,3.079921329352127e-11,0.0001227407760784792,1.4390224027602965e-11,0.00012232145475834583,0.0
0.08,38.0,9.909348163157931,110.6843369999967,9.811537475901892,0.0001227407764180471,1.5797692933605575e-11,0.0001227407759104105,7.394018012958118e-12,0.00012232145475879155,0.0
0.08,39.0,9.909348163764113,110.68433699999838,9.811537513390235,0.00012274077607734527,8.0758165817271e-12,0.00012274077582105552,3.7860948810606e-12,0.00012232145475903552,0.0
0.08,40.0,9.909348164071867,110.684337000003,9.811537456446251,0.00012274077590441915,4.115067736652491e-12,0.00012274077577383404,1.9322533439310093e-12,0.00012232145475920625,0.0
0.08,41.0,9.909348164227644,110.68433699999788,9.811537440161954,0.00012274077581690644,2.0903490267955435e-12,0.00012274077574902224,9.829988359494407e-13,0.0001223214547592839,0.0
0.08,42.0,9.909348164306317,110.68433699999908,9.81153743038839,0.00012274077577274057,1.0586443689779805e-12,0.000122740775736048,4.985411969700662e-13,0.00012232145475932755,0.0
0.08,43.0,9.90934816434591,110.6843370000031,9.811537410955667,0.0001227407757505161,5.346060986163142e-13,0.0001227407757293,2.520940511780745e-13,0.00012232145475935533,0.0
0.08,44.0,9.909348164365834,110.68433699999758,9.81153740765937,0.00012274077573935945,2.692196290057156e-13,0.00012274077572579976,1.271111330477204e-13,0.00012232145475936102,0.0
0.08,45.0,9.909348164375867,110.68433699999794,9.811537412228752,0.0001227407757337705,1.351998064924157e-13,0.0001227407757239879,6.391287438651624e-14,0.00012232145475936907,0.0
0.08,46.0,9.909348164380903,110.68433699999919,9.811537414581512,0.00012274077573097965,6.77231031144761e-14,0.00012274077572305345,3.205230450541586e-14,0.0001223214547593726,0.0
0.08,47.0,9.909348164383427,110.68433700000327,9.811537415781277,0.00012274077572959043,3.38630807225374e-14,0.0001227407757225727,1.6043984185612473e-14,0.00012232145475937664,0.0
0.08,48.0,9.909348164384738,110.68433699999761,9.811537410339975,0.00012274077572889392,1.6799564400862838e-14,0.0001227407757223192,7.970157026815461e-15,0.00012232145475938225,0.0
0.08,49.0,9.909348164385358,110.68433699999768,9.811537410659767,0.00012274077572855448,8.388802048235298e-15,0.00012274077572219477,3.984122512274988e-15,0.00012232145475937474,0.0
0.09,0.0,9.151788574404783,110.68417816144752,10.639980981986847,1.7613378031656087e-05,0.0019137179970301643,2.2256641927614317e-05,0.0009611892422455348,0.0,0.0
0.09,1.0,9.390752191837345,110.68418360006025,10.47657507628745,3.238368948572979e-05,0.0018481929134398043,4.19829619937812e-05,0.0009329410872534865,0.0,0.0
0.09,2.0,9.69381183551457,110.68419357539895,10.191821421839037,6.944059745186587e-05,0.0017280087976693822,9.757781864654986e-05,0.0008909409524323855,0.0,1.4295188715675217e-05
0.09,3.0,9.699987572711533,110.68420740728004,-6.7152584368848816,8.112352009705612e-05,0.0015613594871185922,9.276049209970898e-05,0.0007923703695487977,0.0,4.573007896589872e-05
0.09,4.0,9.708112985311807,110.68422415361256,-6.760198223693853,9.709382855206814e-05,0.0013595964931680216,8.844097734898302e-05,0.0006722143989878769,0.0,5.884144287622278e-05
0.09,5.0,9.716083995548724,110.68424241842568,-6.770958400156009,0.00011730559546407738,0.0011395373041651552,8.597978513479505e-05,0.0005396838365587773,0.0,6.385160050589788e-05
0.09,6.0,9.730215364357353,110.68426066419161,-6.794817259292069,0.00014160496350009328,0.0009197083580587583,8.553520228884781e-05,0.00040497600771189886,0.0,6.51912565804259e-05
0.09,7.0,9.75567650877093,110.68427757630228,-6.812746999947216,0.00016982171677684546,0.0007159482638203578,8.791538797906207e-05,0.00027729304872397886,0.0,6.414142699521257e-05
0.09,8.0,9.778610288374008,110.68429228042577,10.257685985629989,0.00021006460373356313,0.0005387903420995019,9.912193860981695e-05,0.00015651367600124836,1.6161426408981674e-06,6.063171945034076e-05
0.09,9.0,9.831089147745788,110.6843043817271,10.04058443017731,0.00017394571072078274,0.0003929915790195189,0.00010726751363495933,0.00012962421205878037,8.84833970975716e-05,1.6399974648952396e-05
0.09,10.0,9.866401355028252,110.68431388025787,9.874806632316911,0.00014928122218442737,0.00027855123328536437,0.00011581493723115315,0.00010590849625310116,0.00011994736315649963,0.0
0.09,11.0,9.88083693169997,110.68432103569516,9.820111047266337,0.00013998319434110058,0.00019234098446309177,0.00011842634237331642,7.472052982495393e-05,0.00012138386625544463,0.0
0.09,12.0,9.890813449469812,110.68432623605986,9.814172876979855,0.00013375989014415826,0.00012968592701972023,0.00012017866820114776,5.1338431143538e-05,0.00012193857848294062,0.0
0.09,13.0,9.89754723884635,110.6843298982299,9.816376191091097,0.00012967605703542796,8.55634617386429e-05,0.0001212751283650623,3.442999787018914e-05,0.00012215916447303114,0.0
0.09,14.0,9.901976313129053,110.68433240625697,9.817773239564794,0.0001270415110359991,5.534623665555934e-05,0.00012192914770105636,2.2590652205868965e-05,0.0001222501085189985,0.0
0.09,15.0,9.90482140239301,110.68433408180668,9.817851504358279,0.00012536988855860456,3.515893514590451e-05,0.00012230464282653696,1.4531824332995734e-05,0.0001222891402821068,0.0
0.09,16.0,9.906610904646024,110.68433517664054,9.817047800582605,0.00012432629867897892,2.1968254913895656e-05,0.00012251329033476517,9.181263635440732e-06,0.00012230653674856715,0.0
0.09,17.0,9.907715664738916,110.68433587788185,9.815861102803504,0.0001236848288236353,1.3519497812980844e-05,0.0001226258209566013,5.706482091716246e-06,0.00012231451283572554,0.0
0.09,18.0,9.908386725167345,110.68433631901344,9.814723981073582,0.00012329624698891972,8.204649439606249e-06,0.0001226847326898545,3.49403215291342e-06,0.00012231822562379575,0.0
0.09,19.0,9.908788329821336,110.68433659201382,9.81375154919903,0.0001230640260914221,4.915492487035121e-06,0.00012271465298274064,2.1101584206134883e-06,0.0001223199610301102,0.0
0.09,20.0,9.909025485696537,110.68433675846792,9.81298628987489,0.00012292697420558817,2.910081161084172e-06,0.00012272933996320803,1.258371722716767e-06,0.00012232076943993354,0.0
0.09,21.0,9.90916391408139,110.68433685857124,9.81244223294056,0.000122847016508322,1.7039395108885474e-06,0.00012273624417397178,7.417059835437026e-07,0.000122321143163004,0.0
0.09,22.0,9.90924395196608,110.68433691803251,9.812109541505764,0.00012280086172920262,9.875427347183757e-07,0.00012273928861800015,4.324751727392455e-07,0.0001223213143421789,0.0
0.09,23.0,9.90928965804481,110.68433695295015,9.811873947239866,0.0001227744798378499,5.66915365131715e-07,0.00012274053377241126,2.496521076799125e-07,0.00012232139198396083,0.0
0.09,24.0,9.909315540518113,110.6843369732248,9.811722236502751,0.00012275953672085367,3.2256663324417956e-07,0.00012274096568721762,1.4277680906283434e-07,0.00012232142686953763,0.0
0.09,25.0,9.909330138950809,110.68433698489014,9.81164897873494,0.0001227511439756688,1.8201687105109823e-07,0.0001227410477663123,8.094726832923045e-08,0.00012232144241651745,0.0
0.09,26.0,9.909338261618707,110.68433699154004,9.811600079407603,0.00012274646720604224,1.019116455138035e-07,0.00012274101585577865,4.55214676451486e-08,0.0001223214493009613,0.0
0.09,27.0,9.909342739386505,110.68433699530296,9.811566091595877,0.00012274388022452933,5.66453737637945e-08,0.00012274095839247536,2.540529301510209e-08,0.00012232145233376522,0.0
0.09,28.0,9.909345212457367,110.68433699740291,9.811550528921416,0.00012274245904005828,3.1269710630696334e-08,0.0001227409015825038,1.4077647245703417e-08,0.00012232145367026693,0.0
0.09,29.0,9.90934656867144,110.68433699857532,9.81154364121596,0.00012274168332486874,1.7150477427227892e-08,0.00012274085735397967,7.748540542462125e-09,0.0001223214542604429,0.0
0.09,30.0,9.909347306905204,110.68433699922865,9.811540568841528,0.00012274126248467632,9.349346283404955e-09,0.00012274082658115246,4.238027828776548e-09,0.00012232145452529652,0.0
0.09,31.0,9.909347706086296,110.6843369995776,9.811538920903088,0.0001227410354725714,5.067407276062033e-09,0.00012274080650158183,2.3041867845160312e-09,0.0001223214546462501,0.0
0.09,32.0,9.909347920652962,110.68433699977189,9.81153815546104,0.00012274091367501814,2.7316508692802153e-09,0.00012274079393806422,1.2457324913297906e-09,0.00012232145470314766,0.0
0.09,33.0,9.909348035370499,110.68433699988283,9.81153783238154,0.00012274084865968214,1.4649548337960032e-09,0.00012274078630931414,6.699108394294502e-10,0.00012232145473086301,0.0
0.09,34.0,9.9093480963969,110.68433699993261,9.811537567202334,0.0001227408141215451,7.818048569604869e-10,0.0001227407817830266,3.584395719966874e-10,0.00012232145474476783,0.0
0.09,35.0,9.90934812870816,110.68433699996257,9.811537536352732,0.00012274079585739226,4.1529283446312787e-10,0.00012274077914717043,1.9086838413909728e-10,0.0001223214547519422,0.0
0.09,36.0,9.909348145739273,110.6843369999801,9.811537535039095,0.00012274078624083864,2.196298869561905e-10,0.00012274077763588421,1.011754241615553e-10,0.0001223214547557675,0.0
0.09,37.0,9.909348154678113,110.68433699999456,9.811537214154555,0.00012274078119825,1.1566473410780179e-10,0.00012274077678079527,5.339924512047026e-11,0.00012232145475781205,0.0
0.09,38.0,9.909348159350547,110.68433699999287,9.81153748024417,0.00012274077856441577,6.066914706686597e-11,0.00012274077630254534,2.8067450238432428e-11,0.0001223214547587718,0.0
0.09,39.0,9.909348161783317,110.68433699999592,9.811537626705256,0.00012274077719383382,3.1700843900820366e-11,0.00012274077603778024,1.46946977965401e-11,0.00012232145475922637,0.0
0.09,40.0,9.90934816304535,110.68433700000178,9.811537495488505,0.00012274077648313314,1.650373434845253e-11,0.00012274077589252306,7.664504292982502e-12,0.00012232145475946007,0.0
0.09,41.0,9.909348163697535,110.68433699999714,9.811537507144756,0.0001227407761158697,8.561871786364602e-12,0.00012274077581349958,3.9832985782704255e-12,0.00012232145475951037,0.0
0.09,42.0,9.909348164033528,110.68433699999859,9.811537493738836,0.00012274077592668494,4.426806144109003e-12,0.00012274077577081554,2.063004686377027e-12,0.00012232145475950902,0.0
0.09,43.0,9.909348164206017,110.6843370000029,9.811537430226423,0.00012274077582953788,2.281417123039811e-12,0.00012274077574792134,1.0649150370307736e-12,0.00012232145475948893,0.0
0.09,44.0,9.909348164294302,110.68433699999744,9.81153741872445,0.00012274077577980097,1.1720951082209083e-12,0.0001227407757357153,5.479500854431125e-13,0.00012232145475945099,0.0
0.09,45.0,9.90934816433939,110.68433699999788,9.811537410892178,0.00012274077575440929,6.003557188507309e-13,0.00012274077572923913,2.810770757271193e-13,0.00012232145475942903,0.0
0.09,46.0,9.909348164362342,110.6843369999991,9.811537407448084,0.00012274077574148242,3.066219441708424e-13,0.0001227407757258233,1.4375875561219154e-13,0.00012232145475940903,0.0
0.09,47.0,9.909348164373966,110.68433700000318,9.811537412031257,0.00012274077573492354,1.5623558955385665e-13,0.00012274077572403392,7.334769800111209e-14,0.00012232145475939314,0.0
0.09,48.0,9.90934816437995,110.68433699999756,9.811537408373962,0.00012274077573158984,7.921543803721793e-14,0.00012274077572308378,3.7241361865401235e-14,0.00012232145475939545,0.0
0.09,49.0,9.90934816438292,110.68433699999761,9.811537415715161,0.00012274077572991784,4.022791212924229e-14,0.0001227407757225969,1.8936936823575268e-14,0.0001223214547593783,0.0
0.09999999999999999,0.0,9.035192444800481,110.68417616029643,10.750581351521147,1.3012205483798937e-05,0.0019378281012033308,1.6682449917145753e-05,0.0009723082600024709,0.0,0.0
0.09999999999999999,1.0,9.278146106398216,110.68418017199156,10.573865557436532,2.394856838342997e-05,0.0018894946179275646,3.13024835756764e-05,0.000951481396265378,0.0,0.0
0.09999999999999999,2.0,9.664522213858891,110.68418776797583,10.277487345697894,6.1010175152664474e-05,0.0017979771460075022,9.165313951376394e-05,0.0009280629921518426,0.0,0.0
0.09999999999999999,3.0,9.695837297221836,110.68419878455286,-6.455467319632299,7.395972053725596e-05,0.0016652492142816555,9.55117874417465e-05,0.0008535073875545976,0.0,3.7609487332012945e-05
0.09999999999999999,4.0,9.703719294958617,110.68421285354972,-6.761752548557514,8.670846967401935e-05,0.001495742963310587,9.072061937047151e-05,0.0007525956213020843,0.0,5.566133006893046e-05
0.09999999999999999,5.0,9.710201649692626,110.68422912132367,-6.765505005532618,0.00010348985153562787,0.0012997424169641462,8.713310965645446e-05,0.0006348460249695507,0.0,6.29533364335257e-05
0.09999999999999999,6.0,9.717667237732659,110.6842463926643,-6.782141883606598,0.00012423894627086563,0.0010916543831823982,8.529419822380896e-05,0.0005081773895551419,0.0,6.544905808207796e-05
0.09999999999999999,7.0,9.731825299460635,110.68426341736897,-6.7900096084577495,0.00014874256785166618,0.0008865377619028837,8.540497844711497e-05,0.00038106228320721397,0.0,6.529217166561264e-05
0.09999999999999999,8.0,9.756373672315597,110.6842791493423,-6.7766924695840824,0.00017742747451550734,0.0006969962250054742,8.843811833698208e-05,0.00026044231518357786,0.0,6.40352547916576e-05
0.09999999999999999,9.0,9.783307834489513,110.68429289125692,10.235468413970242,0.0002081924476417389,0.0005314311894381118,9.912903353678227e-05,0.00015513508210739918,2.0577150568313778e-05,5.1328800778934645e-05
0.09999999999999999,10.0,9.83064219044175,110.68430431894684,10.057267075675064,0.0001741290182231072,0.0003937480100057902,0.00010724470816240493,0.00012975983046639158,9.507386980086662e-05,1.3202082557437927e-05
0.09999999999999999,11.0,9.863031978681665,110.68431342106173,9.93281638216128,0.00015133949536162502,0.0002840837381007255,0.00011491839381693876,0.00010565122002978882,0.00012049376446958544,0.0
0.09999999999999999,12.0,9.8779765741971,110.68432040056167,9.868785997272111,0.00014168885171156768,0.00019999318015054003,0.00011768508595980338,7.606339749615953e-05,0.00012164364095630682,0.0
0.09999999999999999,13.0,9.888541121678768,110.68432557537001,9.83854375078895,0.0001351030674354734,0.0001376460535031273,0.00011960755985242012,5.339128615670892e-05,0.00012206596005174689,0.0
0.09999999999999999,14.0,9.895820230114015,110.68432929892955,9.825951150640273,0.00013069074011737097,9.278382245534059e-05,0.00012086321916667107,3.661190050082823e-05,0.00012222174285603986,0.0
0.09999999999999999,15.0,9.90071166520709,110.68433190744308,9.82086628892059,0.00012778138465310265,6.135600598086167e-05,0.00012164773673912908,2.457668881808591e-05,0.00012228037057713978,0.0
0.09999999999999999,16.0,9.903924831542144,110.684333691365,9.818474099980065,0.0001258928648365865,3.986309399939539e-05,0.00012212075196290568,1.6180242449901024e-05,0.0001223034327355978,0.0
0.09999999999999999,17.0,9.905993242033977,110.68433488512682,9.816917223857828,0.00012468586325517974,2.5480392139768126e-05,0.00012239748882466743,1.0464706181650352e-05,0.00012231312114913175,0.0
0.09999999999999999,18.0,9.907300962991446,110.68433566839309,9.815665526155938,0.00012392598710699813,1.6043462632810657e-05,0.00012255514074833957,6.658650541707596e-06,0.000122317478469799,0.0
0.09999999999999999,19.0,9.908114450026073,110.68433617318473,9.814601299380218,0.00012345443332202087,9.961649168761694e-06,0.00012264278859498045,4.173762515711939e-06,0.00012231953725528444,0.0
0.09999999999999999,20.0,9.908613131360356,110.68433649322422,9.813716511243886,0.00012316573508854115,6.1058092703362086e-06,0.0001226903877386612,2.5802093733196396e-06,0.00012232053366808635,0.0
0.09999999999999999,21.0,9.90891482073508,110.68433669309154,9.813024015191031,0.0001229912038644723,3.697686021084243e-06,0.00012271562599228534,1.574771735828941e-06,0.0001223210176310326,0.0
0.09999999999999999,22.0,9.90909519368652,110.68433681620651,9.81252613732162,0.000122886923612807,2.214370190962464e-06,0.00012272866170648028,9.49770699868344e-07,0.0001223212506015268,0.0
0.09999999999999999,23.0,9.909201818344403,110.68433689108434,9.812172341620983,0.00012282529363875133,1.3122877254963663e-06,0.00012273520821697953,5.665271116599309e-07,0.00012232136102708762,0.0
0.09999999999999999,24.0,9.90926420172732,110.68433693607724,9.811929206116645,0.00012278923775947651,7.701264956839776e-07,0.00012273838646683526,3.344644735072394e-07,0.00012232141241082904,0.0
0.09999999999999999,25.0,9.909300383357298,110.68433696282699,9.811777003305464,0.00012276834213327385,4.478351968275629e-07,0.0001227398586273873,1.9556986675545658e-07,0.0001223214358957134,0.0
0.09999999999999999,26.0,9.909321175583067,110.68433697856847,9.811680949273446,0.00012275633872665733,2.5819206261234487e-07,0.00012274050050672925,1.1332983130471897e-07,0.00012232144644529832,0.0
0.09999999999999999,27.0,9.909333016629915,110.68433698774854,9.81161869041558,0.0001227495000606247,1.4765912125267726e-07,0.0001227407556107818,6.512088122417751e-08,0.0001223214511095802,0.0
0.09999999999999999,28.0,9.909339712524908,110.68433699304225,9.81158069837822,0.00012274563389208688,8.380612029077778e-08,0.000122740838442208,3.712374987535894e-08,0.0001223214531496456,0.0
0.09999999999999999,29.0,9.909343496000634,110.684336996079,9.811565996897505,0.00012274346400569379,4.722562104883561e-08,0.00012274084683287756,2.1005916618335983e-08,0.00012232145403634622,0.0
0.09999999999999999,30.0,9.909345588621752,110.68433699781059,9.81155163251088,0.00012274225444987795,2.643256793288818e-08,0.00012274083668927915,1.1802535765914919e-08,0.00012232145442441045,0.0
0.09999999999999999,31.0,9.909346749798999,110.68433699877815,9.811543777463635,0.00012274158453737756,1.470010351558353e-08,0.00012274082099424596,6.587541432864952e-09,0.00012232145459741998,0.0
0.09999999999999999,32.0,9.909347392497857,110.68433699932424,9.811540383433243,0.00012274121575554954,8.125837408513142e-09,0.00012274080652263964,3.6537816721111816e-09,0.00012232145467753764,0.0
0.09999999999999999,33.0,9.909347745673394,110.68433699963373,9.811538932753834,0.0001227410139078679,4.466001043577132e-09,0.00012274079558630854,2.0145481833531925e-09,0.00012232145471660294,0.0
0.09999999999999999,34.0,9.909347938453022,110.68433699979508,9.811538123877762,0.0001227409040292757,2.441173764870012e-09,0.00012274078807934338,1.1044910212335101e-09,0.00012232145473665404,0.0
0.09999999999999999,35.0,9.909348043068482,110.68433699988702,9.811537784254568,0.00012274084452336702,1.3274704642092264e-09,0.00012274078320769513,6.023097247532473e-10,0.0001223214547474396,0.0
0.09999999999999999,36.0,9.909348099541173,110.68433699993874,9.81153764929431,0.00012274081245492848,7.183004740727934e-10,0.00012274078016315671,3.2678746193861535e-10,0.00012232145475342857,0.0
0.09999999999999999,37.0,9.909348129876838,110.68433699997234,9.811537604478158,0.00012274079525321786,3.868510217105917e-10,0.00012274077831243136,1.764432954247827e-10,0.0001223214547567464,0.0
0.09999999999999999,38.0,9.909348146097278,110.68433699998063,9.811537481112227,0.00012274078606693865,2.0741102826330633e-10,0.000122740777211457,9.482832677509779e-11,0.00012232145475842444,0.0
0.09999999999999999,39.0,9.909348154732225,110.6843369999892,9.811537453880986,0.0001227407811818516,1.1072818141934541e-10,0.0001227407765679277,5.074066033322002e-11,0.00012232145475924683,0.0
0.09999999999999999,40.0,9.909348159309765,110.68433699999855,9.811537338918914,0.00012274077859450263,5.887140571034986e-11,0.000122740776197289,2.7036145825519633e-11,0.00012232145475963907,0.0
0.09999999999999999,41.0,9.909348161726573,110.68433699999515,9.811537476799597,0.0001227407772294026,3.117788012594862e-11,0.00012274077598651385,1.434774418351764e-11,0.0001223214547597306,0.0
0.09999999999999999,42.0,9.909348162997706,110.68433699999724,9.811537533559653,0.000122740776511807,1.6449597530787804e-11,0.00012274077586796293,7.584840913565372e-12,0.00012232145475971868,0.0
0.09999999999999999,43.0,9.909348163663644,110.68433700000224,9.81153745142132,0.00012274077613592558,8.647610024605375e-12,0.00012274077580194748,3.994862550671332e-12,0.00012232145475965503,0.0
0.09999999999999999,44.0,9.909348164011346,110.68433699999703,9.811537452625512,0.00012274077593969296,4.530325751821064e-12,0.00012274077576550043,2.0965865902263256e-12,0.00012232145475957358,0.0
0.09999999999999999,45.0,9.90934816419227,110.68433699999757,9.811537448567853,0.00012274077583758022,2.3654293115259786e-12,0.0001227407757455347,1.0965709892262759e-12,0.00012232145475951425,0.0
0.09999999999999999,46.0,9.90934816428608,110.68433699999896,9.811537439672682,0.00012274077578461207,1.2311311017266445e-12,0.00012274077573467962,5.716663606171486e-13,0.00012232145475946264,0.0
0.09999999999999999,47.0,9.909348164334505,110.68433700000308,9.811537412022545,0.0001227407757572289,6.3898819917588e-13,0.00012274077572882485,2.9717212878292055e-13,0.00012232145475941616,0.0
0.09999999999999999,48.0,9.909348164359688,110.68433699999743,9.811537413980282,0.00012274077574307663,3.302209027795815e-13,0.0001227407757256465,1.5381526644753548e-13,0.0001223214547594257,0.0
0.09999999999999999,49.0,9.909348164372446,110.68433699999751,9.811537406111611,0.00012274077573583986,1.7084451505156687e-13,0.00012274077572397803,7.969836374783017e-14,0.00012232145475938789,0.0
0.10999999999999999,0.0,8.927497269787949,110.68417474043062,10.85764350334541,9.81264445766401e-06,0.001954934824881771,1.2861689199706909e-05,0.0009802626557838287,0.0,0.0
0.10999999999999999,1.0,9.187759340073814,110.68417770484552,10.668843238095137,1.855819884327368e-05,0.001919219144821147,2.501252718771691e-05,0.000965472287796229,0.0,0.0
0.10999999999999999,2.0,9.490132737625546,110.68418346539025,10.460333152381617,3.964287975968764e-05,0.0018498148185549,5.682277279448174e-05,0.000940553904303436,0.0,0.0
0.10999999999999999,3.0,9.693529172719645,110.68419213394397,10.163708621865984,6.860862714923499e-05,0.001745376995047554,9.789034382808409e-05,0.0009007368061877361,0.0,2.740339387257533e-05
0.10999999999999999,4.0,9.699961438720003,110.68420370855499,-6.7490719948657345,7.8634931728716e-05,0.0016059244372148775,9.328515602580951e-05,0.0008177526729018017,0.0,5.1436173984673985e-05
0.10999999999999999,5.0,9.706371693683401,110.68421777331989,-6.765264894784758,9.233996359389109e-05,0.0014364659302363763,8.902821433890252e-05,0.0007160987945424269,0.0,6.149087425116228e-05
0.10999999999999999,6.0,9.711078701142565,110.68423351414509,-6.7693724835365945,0.00010982178821116237,0.0012468173751828812,8.616424985950453e-05,0.0006011512912510341,0.0,6.527356486003892e-05
0.10999999999999999,7.0,9.718271548367598,110.68424989414522,-6.784293954840676,0.0001309578715791073,0.0010494680219308497,8.489785103362931e-05,0.00047986470836873095,0.0,6.58349670273713e-05
0.10999999999999999,8.0,9.732606002667637,110.68426587782356,-6.769278637847995,0.0001553281825492578,0.0008568938522797619,8.556219224732543e-05,0.00035959797753020817,0.0,6.523272128185133e-05
0.10999999999999999,9.0,9.757678240947412,110.68428061359766,-6.7137341847835055,0.00018952288229386583,0.0006793547340437405,8.885131740117127e-05,0.00023972946818285877,0.0,6.408844513835707e-05
0.10999999999999999,10.0,9.787727852234394,110.68429353345356,10.213401387425598,0.00020623177176758004,0.0005236938284947773,9.922594674343414e-05,0.0001536877802942494,3.447998972504776e-05,4.441800307282434e-05
0.10999999999999999,11.0,9.831160131666286,110.6843043680832,10.054902063236991,0.00017398501694279158,0.00039315598525233,0.00010723435557297709,0.0001296543107078541,9.965540817145698e-05,1.0974855223382547e-05
0.10999999999999999,12.0,9.860770360833456,110.68431310157906,9.949789136793944,0.00015288872297903954,0.00028793292192561785,0.00011420597289168473,0.00010530665568973509,0.000120869209850108,0.0
0.10999999999999999,13.0,9.875684160992408,110.68431989725804,9.892093078507056,0.00014312400775284598,0.00020605713045253077,0.00011704624628008269,7.700699385310839e-05,0.00012182561949366162,0.0
0.10999999999999999,14.0,9.886539351572576,110.68432502051517,9.85684035730445,0.00013630611021150409,0.00014433097598576873,0.00011908639568881695,5.5000526513855364e-05,0.00012215793096813723,0.0
0.10999999999999999,15.0,9.89420918701597,110.68432877467771,9.836851912071806,0.00013163909748623414,9.910010521081965e-05,0.0001204684376390791,3.842356150001978e-05,0.00012226864079203397,0.0
0.10999999999999999,16.0,9.899483640664814,110.68433145589066,9.826324665330514,0.00012849672023798153,6.679644726622914e-05,0.00012136553157874305,2.629942625273561e-05,0.00012230397938923685,0.0
0.10999999999999999,17.0,9.903026025282454,110.68433332674735,9.820871745468095,0.00012641381973141033,4.425599572789175e-05,0.00012192815427141738,1.7664627432657942e-05,0.00012231503170865546,0.0
0.10999999999999999,18.0,9.90535656440025,110.68433460482683,9.8178644122724,0.00012505416274497942,2.8857489662812686e-05,0.00012227093249022315,1.1660180536315127e-05,0.00012231865876945818,0.0
0.10999999999999999,19.0,9.9068621419471,110.6843354612293,9.816002856182603,0.00012417970956856624,1.8539425442803904e-05,0.0001224745958026411,7.573925971619467e-06,0.00012232004877947377,0.0
0.10999999999999999,20.0,9.907819052370593,110.68433602500586,9.814719122323968,0.00012362525804920414,1.1747006630026272e-05,0.00012259292665688592,4.84694557271091e-06,0.000122320700804104,0.0
0.10999999999999999,21.0,9.908418384424818,110.68433639013698,9.813780211906792,0.00012327841023646225,7.3477583868174594e-06,0.00012266026827942826,3.05923119415055e-06,0.00012232104979612265,0.0
0.10999999999999999,22.0,9.90878880983488,110.68433662310089,9.813090674301035,0.00012306416329497218,4.540959022796316e-06,0.0001226978323360598,1.9062244875673035e-06,0.00012232124326238088,0.0
