time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.5541468749999998,6.0,8.315689501033424,14.553208253523337,0.0020128672104883804,0.0005321713699438905,0.004457657502342247,0.005350089452405212,0.0013081671324947797,-0.09861994841257982,2.9999999999999982,0.0029377938538914716,3.9936922599890963
0.5541468749999998,7.0,8.293283575653865,14.575231458765812,0.0021642109589174317,0.0005304835459402385,0.004682364375797319,0.005367677461000681,0.0014467075358039077,-0.09768115646038922,2.9999999999999982,0.003992727102975214,3.9940728468082205
0.5541468749999998,8.0,8.37025860438942,14.497843382542882,0.002289234600783731,0.0004436455747293262,0.004978730052440649,0.005389819942152078,0.001582638756927275,-0.0849046503541917,3.0000000000000018,0.005321097023554373,3.9951923783154557
0.5541468749999998,9.0,8.365011262362806,14.502644203344403,0.002413622817113829,0.0004342007001192194,0.005197635609980664,0.005417064778543225,0.0017162665676628238,-0.08315384494705214,3.0000000000000018,0.006955874544518813,3.9955266306358665
0.5541468749999998,10.0,8.360304558608151,14.506866001144168,0.002527144773736353,0.00042707511491580264,0.005408043095617668,0.005449713554426724,0.0018464442593649302,-0.08133138632057957,3.0000000000000018,0.008915162912604805,3.99583410735949
0.5541468749999998,11.0,8.357269396451677,14.509381208304681,0.002628819497905085,0.000420891708562877,0.005609466992626211,0.005487584600342611,0.0019718908205375012,-0.07945885204677339,2.9999999999999982,0.011188084178902744,3.996115463455479
0.5541468749999998,12.0,8.383604647858181,14.482502283616709,0.0027151923253747917,0.0003948447902690287,0.005818215174344828,0.005529649427962189,0.0020903511585507756,-0.07384391249543043,3.0000000000000018,0.013712909874579845,3.9966333443607063
0.5541468749999998,13.0,8.383872891735264,14.481692455764716,0.0027903725005751115,0.0003900743358860251,0.005990683114625059,0.005573473979391682,0.002198523306415567,-0.07194891668290282,3.0000000000000018,0.016343566228636846,3.9968614292686055
0.5541468749999998,14.0,8.384215521055756,14.480859715645087,0.0028502489900014715,0.0003866842704940677,0.006135647142566385,0.005614360636323525,0.002289694370520083,-0.0702720534290382,3.0000000000000018,0.018797995021678632,3.997055400614013
0.5541468749999998,15.0,8.384613611476086,14.480113768178756,0.0028891306538829722,0.00038456746383149805,0.006233612357447528,0.005643914043388218,0.0023513097244120024,-0.06910867467247428,3.0000000000000018,0.020571921520166556,3.997190938217564
0.5687296874999999,0.0,8.722270193191754,14.148394684523586,0.0009302703605905266,0.0004132271467721638,0.0031864347489217577,0.005305188835691614,0.000481788008261862,-0.10703350893409791,3.0000000000000018,0.0002479476589543036,3.989169206713146
0.5687296874999999,1.0,8.613602399936104,14.256845730865948,0.0011055788298263529,0.00044630352926559684,0.0033603344368732177,0.005307265126130908,0.0006000698310216427,-0.10781123340433219,3.0000000000000018,0.00037175347757723693,3.9900929160568994
0.5687296874999999,2.0,8.516455978338369,14.353724985212436,0.0013073093553272771,0.0004770570373355588,0.0035734929729376347,0.005310681447450305,0.0007414048360583781,-0.10718203571300222,3.0000000000000018,0.0005758344659319125,3.9909740472204858
0.5687296874999999,3.0,8.442035323501731,14.427863024918153,0.0015023598880203575,0.0005006387646200903,0.003793191880539744,0.005315509184231702,0.0008847411597295794,-0.10590133542125102,2.9999999999999947,0.0008646452618533247,3.9916997474368685
0.5687296874999999,4.0,8.38155438869422,14.488046918577751,0.0016815273100177649,0.0005256879676507403,0.004003932191593972,0.005322111712356351,0.0010276388745596493,-0.10236611271405138,3.0000000000000018,0.0012599911944488284,3.9924930549989166
0.5687296874999999,5.0,8.337310941304219,14.531976442994234,0.0018551155213374219,0.0005378769520645118,0.004224990158824272,0.00533095251591114,0.001169662898401467,-0.10063186068431307,3.0000000000000018,0.001789695804128709,3.9930204641017633
0.5687296874999999,6.0,8.303930792947485,14.565021676517526,0.0020186288801681833,0.0005441356931577775,0.004447160051697487,0.005342559421708571,0.0013105213289196938,-0.09904124116359014,3.0000000000000018,0.0024854525835875884,3.9934792007913984
0.5687296874999999,7.0,8.281024477888518,14.587567668934922,0.0021718095763702044,0.0005425826064802354,0.0046721045849632955,0.005357499037780853,0.0014498408868249251,-0.09820131424314482,3.0000000000000053,0.0033812725409535305,3.993863748049589
0.5687296874999999,8.0,8.357746795655025,14.510451346488896,0.002298440464516279,0.00045375079466708924,0.004970562176553355,0.005376332317755064,0.0015867223558207297,-0.08537378062801793,3.0000000000000018,0.004510819937272953,3.995012371466177
0.5687296874999999,9.0,8.352305246468479,14.515475687759785,0.0024251857414762422,0.0004438882698374539,0.0051901943520766625,0.005399535709382112,0.0017215028139421114,-0.08369974893065724,3.0000000000000018,0.005902769676479013,3.9953513969766505
0.5687296874999999,10.0,8.34734671463182,14.519984746159421,0.002541411946842112,0.0004364200129459832,0.005401252048184694,0.005427376392244547,0.0018530417112129767,-0.0819602153207235,3.0000000000000018,0.0075731543712516235,3.9956635972519723
0.5687296874999999,11.0,8.34403878745068,14.522813691539897,0.002646087578627657,0.000429911832012254,0.005603288639141243,0.0054597078518829984,0.0019800475060523996,-0.08017110045752318,3.0000000000000018,0.009513205722894363,3.9959496264698897
0.5687296874999999,12.0,8.37028953129304,14.496064799693809,0.0027356285640890523,0.00040292914167817126,0.00581320919942129,0.005495656732121541,0.002100220470294228,-0.07461983294459174,3.0000000000000018,0.011670514633047198,3.996479734605189
0.5687296874999999,13.0,8.370300842754405,14.495559450637781,0.0028140660129809063,0.0003978540914590798,0.005986210914375207,0.005533141834545276,0.0022101650760028018,-0.07280782871400149,3.0000000000000053,0.013920208664661515,3.996712284863263
0.5687296874999999,14.0,8.370386514957334,14.495028205243614,0.0028769028170547296,0.00039424155330893614,0.006131575080172419,0.0055681375107158055,0.0023029811641197364,-0.07120089482245717,3.0000000000000053,0.01602060376031989,3.9969101759257333
0.5687296874999999,15.0,8.370591009226716,14.494508175358863,0.002917885186069922,0.0003919895364113032,0.006229786835743412,0.00559344493408314,0.0023657819557216467,-0.07008438279223128,2.9999999999999982,0.01753933001143825,3.997048422104403
0.5833124999999999,0.0,8.715120226936524,14.155549122284244,0.0009304037350822785,0.00041924641457554275,0.0031803787010073474,0.005304541588039703,0.00048200846854570427,-0.10719229913463124,3.0000000000000018,0.0002090754079764234,3.9888824560235125
0.5833124999999999,1.0,8.605590288529172,14.264864553779258,0.0011060897209284526,0.00045358809088696066,0.003353152020382224,0.005306295825825747,0.000600401622182115,-0.10800411951313293,2.9999999999999982,0.0003135389199866051,3.989823909701552
0.5833124999999999,2.0,8.507586242938325,14.362605162121403,0.0013084067591604919,0.0004856405760574666,0.003565222445544543,0.005309183380680031,0.0007419188484955525,-0.10740789709434573,3.0000000000000018,0.0004858596707467397,3.990720556218225
0.5833124999999999,3.0,8.432409928511344,14.437504176771675,0.0015042316651975565,0.000510332939092227,0.003784077022319956,0.005313266343413616,0.0008855069981160585,-0.10616076215898573,3.0000000000000053,0.000729944599450258,3.9914580613432746
0.5833124999999999,4.0,8.371193721857225,14.498430665969638,0.0016844673271393155,0.0005364604896237231,0.003994100500807956,0.005318855321175751,0.001028739318019712,-0.10269417327652519,3.0000000000000018,0.001064409659408921,3.992264795789404
0.5833124999999999,5.0,8.326329489075432,14.542990849230177,0.001859250933790725,0.0005494003211319525,0.004214762051050176,0.005326346483252963,0.001171195464990681,-0.10099999729665221,3.0000000000000018,0.0015130455329563943,3.9928001647260696
0.5833124999999999,6.0,8.292420148616422,14.576578425831249,0.002024175046071085,0.0005561591614010955,0.004436804819621727,0.005336192384127203,0.0013126027269679472,-0.09944928330651948,3.0000000000000053,0.002103020862596287,3.9932653894155266
0.5833124999999999,7.0,8.269020760613962,14.59963519377369,0.0021791031318661325,0.0005547601745375135,0.004662028794468295,0.005348880246444659,0.001452608912759453,-0.09870763230099477,2.9999999999999982,0.002863574796502763,3.9936536675780334
0.5833124999999999,8.0,8.345442043288234,14.522839595750105,0.002307235756482801,0.0004639940404292857,0.004962602325108976,0.0053648941143475985,0.001590331877730471,-0.08582929882560997,3.0000000000000053,0.003823749880817248,3.9948314929229864
0.5833124999999999,9.0,8.339817057633475,14.528070619216267,0.002436193343052868,0.0004537221497534591,0.005183039213991257,0.005384647145906042,0.0017261280171393643,-0.08422610037280442,3.0000000000000018,0.0050084162179144425,3.9951751283635755
0.5833124999999999,10.0,8.334619850914757,14.532848437230243,0.0025549590214041127,0.0004459200412118378,0.00539484350986797,0.0054083747831577015,0.0018588679927244466,-0.08256453994416546,3.0000000000000053,0.006431697840807757,3.995491872667548
0.5833124999999999,11.0,8.331053851342029,14.535970443267685,0.002662453107794099,0.00043909606594952084,0.005597606213939914,0.005435958633086841,0.0019872504406408965,-0.08085443656593583,2.9999999999999982,0.00808651529293095,3.9957823917075137
0.5833124999999999,12.0,8.357216617762962,14.509348441616595,0.0027549614100721305,0.00041119180044846184,0.005808818482658575,0.005466657198770708,0.002108936933729088,-0.07536059281814644,3.0000000000000053,0.009928381505484836,3.9963245834201255
0.5833124999999999,13.0,8.356986024014743,14.509125661630401,0.002836459674683826,0.0004058208449930221,0.005982486432783849,0.005498692431853568,0.0022204483625669225,-0.07362761238075421,2.9999999999999982,0.011850636278771169,3.9965614118059762
0.5833124999999999,14.0,8.356828570712741,14.50887564675889,0.00290208030800666,0.00040199458855217046,0.0061283743433376385,0.005528618344623687,0.0023147192693114727,-0.07208745926510218,3.0000000000000053,0.013646407775298587,3.9967630622121693
0.5833124999999999,15.0,8.356849308995608,14.508567029327011,0.0029450391164999954,0.00039961391161711214,0.006226922475583752,0.0055502700190655,0.002378568759114657,-0.0710158772966416,3.0000000000000053,0.014945393765859507,3.99690390780105
0.5978953124999999,0.0,8.70813399735521,14.16253911316407,0.0009305550640964454,0.00042520840334002354,0.0031744157375882855,0.005303996917810882,0.00048220442762619397,-0.10735167490878439,3.0000000000000018,0.00017636740848946374,3.988595629711717
0.5978953124999999,1.0,8.597751817552226,14.272708672781565,0.0011066127317650631,0.00046082703211065704,0.0033460613208752777,0.005305479894422089,0.0006006967057743134,-0.10819665931726874,2.9999999999999982,0.00026454091126403294,3.989554731759344
0.5978953124999999,2.0,8.498900823625775,14.371299372986801,0.001309501842389923,0.0004941964399079947,0.003557039827181582,0.0053079216353545,0.0007423760031726612,-0.10763213519402903,3.0000000000000018,0.00041008586020649704,3.9904667910640863
0.5978953124999999,3.0,8.422979594461717,14.446947784618601,0.0015060756432463082,0.0005200203688336039,0.0037750460749520496,0.0053113757706499745,0.000886187632922986,-0.10641692111360435,3.0000000000000018,0.0006164149933317712,3.991216003223016
0.5978953124999999,4.0,8.361044325006652,14.508599511397849,0.001687339937781245,0.000547243698021281,0.003984355463252543,0.005316107777051202,0.0010297161877341164,-0.10301663362460545,3.0000000000000018,0.0008994101659973255,3.992035996362479
0.5978953124999999,5.0,8.315572424611409,14.553775667580554,0.001863264456754702,0.000560956575038234,0.0042046241315507995,0.005322455916523743,0.001172554048887296,-0.10135986438269207,3.0000000000000053,0.00127939619381432,3.992579227186523
0.5978953124999999,6.0,8.281149187964175,14.5878881102521,0.002029525779103131,0.0005682355676956131,0.004426551727209804,0.005330807768905646,0.0013144453467989114,-0.09984488035699712,3.0000000000000018,0.0017796367051598461,3.9930508508041775
0.5978953124999999,7.0,8.257263607461251,14.611445415632085,0.0021861202133905623,0.0005670091848635959,0.00465208363487904,0.00534158170621311,0.001455056646976363,-0.09920096144898416,2.9999999999999982,0.002425232995841278,3.993442631550563
0.5978953124999999,8.0,8.333336559790077,14.53501845697179,0.0023156631579296463,0.0004743687618288042,0.004954781700693792,0.005355194654314113,0.0015935260616901086,-0.08627337702037963,3.0000000000000018,0.003241195272256077,3.9946497672208072
0.5978953124999999,9.0,8.327538447477732,14.540439430286039,0.0024467014463919945,0.0004636948422424441,0.005176081991746126,0.005372003993128362,0.001730216217569729,-0.08473512543813655,3.0000000000000018,0.004249041603043957,3.9949978629140697
0.5978953124999999,10.0,8.322114999546919,14.545469330323812,0.0025678559193846842,0.00045556650796029944,0.005388707347680628,0.005392216252375631,0.0018640156808400919,-0.08314688498437306,2.9999999999999982,0.005461158689583903,3.9953189831417384
0.5978953124999999,11.0,8.318304976286324,14.548865449801998,0.002678000863319341,0.00044843430846527,0.005592284600656312,0.005415735556084788,0.0019936128544439735,-0.08151160572242944,3.0000000000000018,0.006871820756408926,3.9956138192636703
0.5978953124999999,12.0,8.344376017510209,14.522368500138969,0.0027732923899652165,0.00041962173417139735,0.005804880761855164,0.005441932441658077,0.002116635844370709,-0.07606960573188815,3.0000000000000018,0.008443272458446355,3.996167964832127
0.5978953124999999,13.0,8.343917972189752,14.522407948293948,0.002857669532209351,0.00041396206932530237,0.005979319319002491,0.005469288968506642,0.0022295308410514403,-0.07441178373328938,3.0000000000000018,0.010084477718160172,3.996408894393119
0.5978953124999999,14.0,8.343530714252015,14.522420321691575,0.002925909933077805,0.00040992947209041636,0.006125828598975059,0.005494858347046037,0.0023250867952644156,-0.07293535104376403,2.9999999999999982,0.011618530764827268,3.996614152203618
0.5978953124999999,15.0,8.343377155150414,14.5223096492157,0.002970729491501135,0.0004074257162334145,0.00622478415942642,0.005513367293891366,0.002389862815608527,-0.07190680541424044,3.0000000000000053,0.012728602861332518,3.996757493465445
0.612478125,0.0,8.70130545263197,14.169370824296202,0.0009307235756818257,0.00043111330398890935,0.0031685402191124674,0.005303538306700392,0.0004823790879744244,-0.10751153407663594,3.0000000000000018,0.00014883065585172636,3.988308725242169
0.612478125,1.0,8.590080916696104,14.28038433016322,0.001107147638892985,0.0004680196943297671,0.0033390553313626535,0.0053047926856266605,0.0006009598598385922,-0.10838881037084391,3.0000000000000018,0.00022327803760355724,3.9892853810401614
0.612478125,2.0,8.490393494973292,14.379814108190892,0.0013105956893397083,0.0005027230332149332,0.003548935645450768,0.00530685831706576,0.0007427836503879796,-0.10785480098339661,2.9999999999999982,0.00034624011439077224,3.990212752828317
0.612478125,3.0,8.413737805235263,14.456200759315598,0.0015078951519438154,0.0005296985629032044,0.0037660861201958776,0.0053097815240995445,0.0008867939804993803,-0.10667000533052651,3.0000000000000053,0.0005206876522502863,3.990973577247456
0.612478125,4.0,8.351099124243312,14.518561101564453,0.0016901517115444579,0.0005580341358480696,0.003974679313062692,0.005313788752138381,0.0010305851673612894,-0.10333381532876018,3.0000000000000018,0.0007601613105097705,3.9918066657770837
0.612478125,5.0,8.305032299996258,14.564339170331564,0.0018671672253526962,0.0005725412175712672,0.004194552291544471,0.00531916877737912,0.0011737605339182937,-0.10171194108955106,3.0000000000000018,0.001082011525687937,3.9923576660422553
0.612478125,6.0,8.270109928850196,14.59895994969665,0.002034698398333201,0.0005803593454189242,0.004416368558086369,0.005326253185939535,0.0013160789899368008,-0.1002287354698197,2.9999999999999982,0.001506138242310833,3.9928356083073027
0.612478125,7.0,8.245744471617249,14.623009114870811,0.0021928856195316485,0.0005793233972042225,0.004642226306440909,0.0053354007701740406,0.0014572240364823998,-0.09968216500244154,2.9999999999999982,0.002054063225093481,3.9932306643104627
0.612478125,8.0,8.321423725808089,14.546991603495076,0.0023237602676967318,0.0004848689063358228,0.004947041568809437,0.005346970066445116,0.0015963533352219327,-0.08670730403639659,3.0000000000000018,0.0027472897829516098,3.99446721527128
0.612478125,9.0,8.315461052928192,14.55259693515996,0.002456758673552282,0.0004738000249462035,0.005169252617240315,0.005361269528743297,0.0017338351705634386,-0.08522926942431752,3.0000000000000053,0.003604396050156965,3.9948196337899278
0.612478125,10.0,8.309823601499088,14.557859326053409,0.002580164478675614,0.00046535187056307586,0.005382753277717926,0.0053784796382708965,0.0018685667243908445,-0.0837095084688908,2.9999999999999982,0.004636203194976417,3.9951449729637964
0.612478125,11.0,8.305782996603087,14.561511519777676,0.002692806427288396,0.00045791777879015065,0.00558721247371888,0.005398522626794495,0.001999234978704456,-0.08214501821869646,3.0000000000000053,0.005838071974461412,3.9954439634337726
0.612478125,12.0,8.331758234875204,14.535138973014499,0.002790712585774718,0.0004282093900094158,0.005801262123172959,0.00542086427339291,0.00212343743730684,-0.07674995499305126,3.0000000000000018,0.007177965488863185,3.9960099454417617
0.612478125,13.0,8.331086544347684,14.535421850812178,0.002877800312114567,0.0004222669191066789,0.005976552324062434,0.005444209585508835,0.002237553148222922,-0.07516357939277007,3.0000000000000018,0.008578235362269452,3.996254808966795
0.612478125,14.0,8.330482247959866,14.535679141085742,0.0029485082548109665,0.0004180341525010362,0.00612375887826815,0.005466040629102721,0.0023342430626661984,-0.07374792490842808,3.0000000000000018,0.009887730338858501,3.9964635302329925
0.612478125,15.0,8.330163676127516,14.535753704480394,0.0029950810548370565,0.0004154119574453829,0.006223176086426122,0.005481849466702724,0.0023998367915919827,-0.07276045088914884,3.0000000000000018,0.010835617828603077,3.996609268896001
0.6270609375,0.0,8.694628855618546,14.176050088839473,0.0009309084878424687,0.0004369613703336117,0.0031627473576515417,0.005303151954282675,0.0004825352118020613,-0.10767177902140901,3.0000000000000018,0.00012563551295867342,3.9880217402687355
0.6270609375,1.0,8.582571818036266,14.287897437288548,0.0011076941222296882,0.00047516553014162954,0.0033321282562872884,0.005304213601038561,0.0006011952081606102,-0.10858052875634883,2.9999999999999982,0.00018851188999283923,3.989015856456009
0.6270609375,2.0,8.482058325850714,14.388155520755637,0.0013116890874961546,0.0005112189368596992,0.003540902263522179,0.005305961849086134,0.0007431481402363805,-0.10807594238002238,3.0000000000000018,0.0002924202445012833,3.9899584425021093
0.6270609375,3.0,8.404678390295084,14.465269604947098,0.0015096929110674287,0.0005393652528071865,0.003757186706371465,0.0053084365757973895,0.0008873354914686371,-0.10692016946753746,3.0000000000000053,0.0004399389152715715,3.990730787286615
0.6270609375,4.0,8.341351414603519,14.528322631816415,0.001692908172908069,0.0005688286638928337,0.003965057798007192,0.005311830768099281,0.0010313598659674689,-0.10364598944378223,3.0000000000000018,0.0006426058480153703,3.9915768125220956
0.6270609375,5.0,8.294702042987591,14.574689144512309,0.0018709687535958756,0.0005841501741730729,0.004184527246500593,0.005316390800861999,0.001174833968642214,-0.10205664017284377,3.0000000000000018,0.000915222084356852,3.9921354949448262
0.6270609375,6.0,8.259294759216562,14.609802608765328,0.002039707892194029,0.0005925254776454738,0.004406229535425273,0.005322400107605547,0.0013175296748548053,-0.10060147171374645,3.0000000000000053,0.0012747949662229917,3.992619683860211
0.6270609375,7.0,8.234455159477674,14.634336080879338,0.0021994210935652988,0.0005916972336105699,0.004632422265172584,0.005330166044668962,0.0014591458395022486,-0.10015202022785807,3.0000000000000018,0.0017397562975106763,3.9930177884741815
0.6270609375,8.0,8.309696932035086,14.558769247563614,0.0023315589688410513,0.0004954893313434283,0.004939336422918077,0.005339996497373617,0.0015988591039374535,-0.08713259764794046,3.0000000000000018,0.002328567902536884,3.9942838549368833
0.6270609375,9.0,8.3035776110613,14.564548417683907,0.0024664086935769942,0.00048403187885127653,0.005162490838621008,0.005352157171628011,0.0017370403461398202,-0.08571007375968165,3.0000000000000053,0.0030572394177680404,3.9946404699787745
0.6270609375,10.0,8.297737394378188,14.570030207308179,0.0025919393770324835,0.00047526963654010774,0.005376908119144709,0.005366805270337103,0.0018725940485998873,-0.08425450639082044,2.9999999999999982,0.003935192731696074,3.9949698816676404
0.6270609375,11.0,8.29347912382369,14.573920966086025,0.0027069370710004264,0.0004675388802841228,0.005582298857041741,0.005383877601323302,0.002004205846694219,-0.08275684708443798,3.0000000000000018,0.004958662108709501,3.995272873362342
0.6270609375,12.0,8.319354197034551,14.547673026473497,0.002807303636987885,0.00043694650129694635,0.005797852479647141,0.005402920856597542,0.0021294485949621142,-0.0774044113463308,2.9999999999999982,0.006100466952399197,3.995850585236419
0.6270609375,13.0,8.318482074876746,14.548181780546637,0.002896946466700386,0.0004307259670950597,0.00597405549001563,0.005422830883697673,0.002244640525650858,-0.07588588193041801,2.9999999999999982,0.007294418005705765,3.9960992248261613
0.6270609375,14.0,8.317672988657506,14.54866766832041,0.002969980923783208,0.00042629811949914157,0.006122016773169727,0.005441457740865737,0.002342330219906356,-0.07452815716363581,3.0000000000000018,0.008411468512930075,3.9963112732129056
0.6270609375,15.0,8.317198287423402,14.54891563323201,0.0030182069920824473,0.0004235613911871871,0.0062219371937537495,0.005454950626886683,0.0024086449190736958,-0.07357987945802158,3.0000000000000053,0.009220293010380147,3.99645931614385
0.6416437500000001,0.0,8.688098765753203,14.182582427515229,0.0009311090171529364,0.00044275290766846153,0.0031570330658603463,0.005302826319713184,0.00048267518359329157,-0.10783231656481185,3.0000000000000053,0.00010608809318347995,3.987734672622918
0.6416437500000001,1.0,8.57521904105128,14.29525359460038,0.0011082517873747186,0.00048226408631546534,0.0033252752904137316,0.005303725406501773,0.0006014063129818941,-0.10877176924753762,3.0000000000000018,0.00015920613688271383,3.98874615702008
0.6416437500000001,2.0,8.473889680445275,14.396329432532573,0.0013127825879907062,0.0005196828718482274,0.0035329334734927717,0.00530520573857853,0.0007434749663989331,-0.1082955966664656,3.0000000000000018,0.0002470328068642438,3.989703861031684
0.6416437500000001,3.0,8.395795491069567,14.474160461053417,0.0015114711274119563,0.0005490183704611265,0.003748339474010587,0.005307301518500261,0.0008878203528205989,-0.10716754333160239,3.0000000000000053,0.0003718000720079132,3.9904876369581395
0.6416437500000001,4.0,8.33179483883888,14.537890871914101,0.001695613971347198,0.0005796244153860816,0.003955479551112825,0.005310177111751711,0.0010320521019082961,-0.10395338375174568,3.0000000000000018,0.0005433342749152577,3.991346444607687
0.6416437500000001,5.0,8.28457494543259,14.58483288898357,0.0018746771911450442,0.0005957797278609112,0.0041745336463155655,0.005314042589842442,0.001175790937451921,-0.10239431113989994,2.9999999999999982,0.0007742537600613988,3.991912726775714
0.6416437500000001,6.0,8.248696445571385,14.620424143931745,0.002044567273055938,0.0006047294140633825,0.0043961141279883886,0.005319140032467825,0.0013188201014883401,-0.10096362254881086,3.0000000000000053,0.0010790820114133862,3.992403098169567
0.6416437500000001,7.0,8.223387881113029,14.645435202655268,0.0022057457094352144,0.0006041256915039537,0.004622643810962667,0.005325732474833005,0.0014608523917776376,-0.10061118352558651,3.0000000000000018,0.0014735885013264,3.9928040251355594
0.6416437500000001,8.0,8.298149952410217,14.57035912539942,0.0023390872562063084,0.0005062254459593478,0.004931629325460581,0.00533408397175513,0.001601082890580918,-0.08755055344800411,3.0000000000000053,0.0019736036173523875,3.9940997012251196
0.6416437500000001,9.0,8.291881350273313,14.576301434149961,0.002475689439284471,0.0004943853218646742,0.005155748054371851,0.005344423004865147,0.0017398811283167812,-0.08617887853760564,3.0000000000000018,0.0025929005274825845,3.994460397258693
0.6416437500000001,10.0,8.285848322003671,14.581994105467333,0.0026032290902230837,0.0004853142210032261,0.005371112769380089,0.005356886113606753,0.0018761623367765058,-0.08478390322992269,3.0000000000000018,0.00333965887187682,3.994793744358746
0.6416437500000001,11.0,8.281385064504766,14.586104312484187,0.002720452816090955,0.0004772909853608519,0.005577469135579133,0.005371421853337044,0.0020086036260808793,-0.08334894838159279,3.0000000000000018,0.004210816347496522,3.9951005936667223
0.6416437500000001,12.0,8.307155287464807,14.559982272566678,0.0028231387286550957,0.00044582590733823277,0.005794561594494358,0.005387645630768982,0.0021347637324848436,-0.07803542672625419,2.9999999999999982,0.005183315467698179,3.995689938293943
0.6416437500000001,13.0,8.30609531819235,14.560700809763306,0.0029151930357164055,0.00043933105435283246,0.005971722277899591,0.005404616493376955,0.002250904081465937,-0.0765812859691053,2.9999999999999947,0.006200765945090297,3.9959422049172826
0.6416437500000001,14.0,8.305093156569088,14.561400185528068,0.0029904234214339744,0.00043471226948043517,0.006120480530815012,0.005420499940008671,0.0023494746959971642,-0.0752787520234186,3.0000000000000053,0.0071530695252859525,3.9961574513248492
0.6416437500000001,15.0,8.304470823257045,14.561810558779731,0.003040210005246903,0.00043186424360514946,0.006220934869066772,0.005432008843043594,0.002416424591091958,-0.07436787515688081,3.0000000000000018,0.007842790190937655,3.996307710245022
0.6562265625000001,0.0,8.681710021771728,14.188973068670702,0.0009313243855697957,0.0004484882628842956,0.0031513938312670913,0.005302551736783209,0.000482801063694096,-0.10799305799842074,3.0000000000000053,8.960747063229173e-05,3.987447520303145
0.6562265625000001,1.0,8.568017377804365,14.302458110509153,0.0011088201837060514,0.0004893149887840817,0.003318492434058092,0.005303313655987936,0.0006015962543912121,-0.1089624859075009,3.0000000000000018,0.0001344927199735804,3.9884762818459163
0.6562265625000001,2.0,8.465882202867029,14.40434135549083,0.0013138765564436326,0.0005281136817959564,0.003525024251706171,0.005304567765514471,0.0007437688844037463,-0.10851378768180098,3.0000000000000018,0.0002087418114399549,3.9894490093268553
0.6562265625000001,3.0,8.387083545304133,14.482879125222482,0.0015132315875727895,0.0005586560166898417,0.0037395377587922498,0.005306343269482292,0.000888255661345157,-0.1074122339392467,3.0000000000000053,0.0003142825156018256,3.990244129673502
0.6562265625000001,4.0,8.322423368544154,14.547272194366846,0.0016982730227192901,0.0005904187557208751,0.003945935564192575,0.005308780089139684,0.0010326721387652555,-0.10425618841211026,3.0000000000000018,0.00045947956290190575,3.991115569644671
0.6562265625000001,5.0,8.274644644852055,14.594777255163406,0.0018782995321610385,0.0006074264658428307,0.0041645593558740064,0.00531205724226539,0.0011766458702160477,-0.1027252489745969,3.0000000000000018,0.0006550844165404626,3.9916893737641232
0.6562265625000001,6.0,8.238308116535213,14.630832101932084,0.002049287855487758,0.0006169670014611955,0.004386006087243947,0.005316381338630649,0.0013199700536496912,-0.1013156468660501,2.9999999999999982,0.0009134904617588642,3.992185870879979
0.6562265625000001,7.0,8.212535228321293,14.656314797527056,0.002211876186561502,0.0006166042604806331,0.004612868866167822,0.005321977286629062,0.0014623701742233837,-0.10106022545293314,3.0000000000000018,0.0012481771109941464,3.992589394057529
0.6562265625000001,8.0,8.28677692435652,14.581768396433057,0.002346369650098072,0.0005170731440691444,0.004923890577597829,0.005329071293466684,0.0016030592813915609,-0.0879622857103719,3.0000000000000053,0.001672702945607022,3.993914766691879
0.6562265625000001,9.0,8.28036572979336,14.587864867376423,0.002484633955923295,0.0005048559729287243,0.005148985931802756,0.005337859521604895,0.0017424021007823678,-0.08663701145588476,3.0000000000000018,0.0021988994499949144,3.994279438511059
0.6562265625000001,10.0,8.274149473359023,14.593754942288792,0.0026140772484234093,0.0004954804684249309,0.005365316365362259,0.005348460270998267,0.0018793247846901888,-0.0852988464212956,3.0000000000000018,0.0028338497091733683,3.994616592670396
0.6562265625000001,11.0,8.269492389220847,14.598076235369458,0.002733406760768748,0.00048716855914873047,0.005572664923198524,0.005360831580130365,0.0020124998448398258,-0.08392343471726171,3.0000000000000018,0.0035750587884143536,3.994927164567919
0.6562265625000001,12.0,8.29515324640053,14.572078158068322,0.0028382833478614844,0.00045484144627828455,0.005791316309284316,0.005374647193059164,0.0021394666002866394,-0.07864525087712337,3.0000000000000018,0.004402969172486869,3.9955280533788655
0.6562265625000001,13.0,8.2939174406757,14.572991065956549,0.002932616534338997,0.0004480751286008751,0.005969465828927739,0.005389105598617261,0.0022564421834127824,-0.07725213359043082,2.9999999999999982,0.005269562637215423,3.9957838064714677
0.6562265625000001,14.0,8.292733388316233,14.573889858247774,0.0030099219916175047,0.00044326872006769056,0.006119050722287654,0.005402642397838805,0.0023557886142435117,-0.0760021578755854,3.0000000000000018,0.006080966168870764,3.996002128668037
0.6562265625000001,15.0,8.29197154693881,14.574452409684802,0.0030611831220573793,0.0004403120344477521,0.0062200606146720645,0.00541245340696577,0.0024232978216204466,-0.07512695912694412,3.0000000000000053,0.006668780424038102,3.9961545198961903
0.6708093750000002,0.0,8.67545772289879,14.195226969358506,0.0009315538266322814,0.0004541678171985787,0.0031458266198250025,0.005302320109595795,0.0004829146337637983,-0.10815392000227675,2.9999999999999982,7.570684126814718e-05,3.9871602814623333
