time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
7.0,21.0,6.547935124822374,2.6347696362657804,0.016776046666345232,0.0005445977835431934,0.007286604432437491,0.0014324573367429135,0.01654303522050139,0.0,0.00012655024456558752,5.93913233179556e-08,2.733798176178474e-05,0.0013487646210986637,0.0004541096710075197,7.837180682250705e-08,0.0019181357685062214,0.007725414796044158,0.01378240822087331,0.002769517083331578,0.0053998526087179225,0.0018906271608946706,0.4070168172433912
7.0,22.0,6.55671603732177,2.609067175881969,0.01675361634340057,0.0005763573489682441,0.007104946086532657,0.0014669561874883336,0.016569376607152082,0.0,0.00012642172526736368,5.823975734609733e-08,2.8643988291500605e-05,0.0013455440342852072,0.0004287296438438235,7.912188491027689e-08,0.0019181630415558229,0.009651666958078071,0.012149863743721826,0.0027223270490938744,0.003901604084093224,0.0019034444301799863,0.4070159985038281
7.0,23.0,6.564750913926427,2.5855298589356304,0.01673400438541799,0.0006073699483565267,0.006943028882415055,0.0015006438087450287,0.016593941952413458,0.0,0.00012631045843900413,5.720670563907002e-08,2.9919276270749224e-05,0.00134239945278737,0.00040394670308177593,7.98362466827741e-08,0.0019181855812976842,0.01120539220111488,0.010808152535630442,0.0026839808486188374,0.002516603577333836,0.00192770686069485,0.40701552011394454
7.0,24.0,6.575976849199937,2.552674653621446,0.01670448380159655,0.000637458681793225,0.006723844702510042,0.0015333265434967504,0.016623533050683304,0.0,0.0001261372813546902,5.579304741717412e-08,3.115656269429064e-05,0.0013393463332964093,0.0003799006427700595,8.087580788713084e-08,0.0019182301904063057,0.012475363403039216,0.009751726644279693,0.0026528201600276974,0.0018249539560320997,0.0019168295146762913,0.40701465438997075
7.0,25.0,6.588143488153833,2.5170563015837315,0.016672693259895045,0.0006664776339748679,0.006494918022870141,0.0015648469577441292,0.016654007389362128,0.0,0.00012594961913955886,5.4301376393441866e-08,3.234985411742924e-05,0.0013364012466144945,0.0003567091922001483,8.206072887764186e-08,0.0019182815297253519,0.013518523833258618,0.00889997415432314,0.002627498952896577,0.0011814026298248694,0.0019007296450951196,0.40701402221720356
7.0,26.0,6.599816815967432,2.482860098612138,0.016643130479916012,0.000694308986763442,0.006283301433556919,0.001595077528035562,0.016682858838495296,0.0,0.0001257753950051524,5.290923955214419e-08,3.3494308901710446e-05,0.001333576901716751,0.0003344669859559334,8.325602123333386e-08,0.0019183301548931562,0.014366621462829358,0.008203819101266123,0.002606923063298308,0.0005338150569255014,0.0018907543824457787,0.40701363694845516
7.0,27.0,6.612321672991979,2.4479880199710373,0.016506654527594606,0.0007208645513207282,0.006087524418037515,0.0016239257998345445,0.01659885148423027,0.0,0.00012479672323264965,5.144173182000939e-08,3.458632076051511e-05,0.0013308878187369615,0.0003132480313180952,8.457261596725205e-08,0.001918500583580536,0.015054407328041622,0.007636503140558434,0.0025902031108487535,0.0,0.0018842142906305677,0.40701333105787907
7.0,28.0,6.630419170919423,2.405399462606565,0.015858533670611418,0.0007460900887579904,0.005912840591706666,0.0016513455197097542,0.015987129488364324,0.0,0.0001199767458811808,4.931972919655269e-08,3.5623734223880134e-05,0.001328360641946508,0.00029310906547129446,8.647086715941565e-08,0.0019192563514263637,0.015601711004474793,0.00717812925425577,0.0025766160188023207,0.0,0.0018794480913295075,0.40701262909410746
7.0,29.0,6.648504278790134,2.3630940837758,0.015225234512228191,0.0007699291289453691,0.0057482968383704555,0.00167725877671366,0.015388267119612076,0.0,0.00011526291131448631,4.728941132534772e-08,3.6604130219100216e-05,0.0013259734300830584,0.00027407769031057277,8.850269914288232e-08,0.001920001517751065,0.01604655386570659,0.006805471958810787,0.0025655750324001273,0.0,0.001875765051135871,0.4070120527610403
7.0,30.0,6.666502083409729,2.321218360947503,0.014611136454308428,0.0007923595424870586,0.005593610910298621,0.0017016413925918595,0.014806713400261526,0.0,0.00011068821124892769,4.535497505377513e-08,3.7526598280368924e-05,0.0013237281932372076,0.00025617144200542404,9.066135711709036e-08,0.0019207309614798927,0.016408301788716974,0.006502587288588154,0.002556602999493091,0.0,0.0018728426370079893,0.40701157847374164
7.0,31.0,6.6843279530482045,2.279948251298345,0.014019811048204038,0.0008133775627163827,0.005448637901413956,0.0017244891649928467,0.014246061464218234,0.0,0.00010627961930415999,4.352028798486049e-08,3.839098316175909e-05,0.001321625128283639,0.00023939321345145247,9.293661707900689e-08,0.0019214402905388236,0.016702579535402794,0.006256442183712492,0.002549312189875887,0.0,0.001870495489033996,0.40701118719505686
7.0,32.0,6.701896630637867,2.2394632215303925,0.013454048030837782,0.0008329953329355291,0.00531322794645271,0.0017458151989853056,0.013709113659698994,0.0,0.00010205830501842093,4.178802222696585e-08,3.919778393598108e-05,0.00131966286079971,0.00022373321002871628,9.531565088346275e-08,0.0019221258605774832,0.016942037781757645,0.006056420104704739,0.0025433875368616374,0.0,0.0018685987838270664,0.4070108635299199
7.0,33.0,6.719126043647927,2.199935681028151,0.012915914605313697,0.0008512385093711911,0.005187184572117572,0.0017656473003218722,0.013197954307337568,0.0,9.804007374408873e-05,4.0159493108808454e-08,3.9948055411261935e-05,0.0013178386832423416,0.00020917086205257256,9.7783504828867e-08,0.001922784741785612,0.017136936026430433,0.0058938845511202,0.0025385730197146393,0.0,0.0018670605804253961,0.40701059501633896
7.0,34.0,6.735939227772011,2.1615259513186436,0.012406827353122324,0.0008681439717088,0.005070257231609037,0.001784025485889396,0.012714026077779881,0.0,9.423589369910605e-05,3.863473466235397e-08,4.0643313976098705e-05,0.0013161487828020197,0.0001956766516265925,1.0032347072819302e-07,0.0019234146658554396,0.017295601384626647,0.005761813503637686,0.0025346605981831404,0.0,0.001865810180805602,0.4070103715638926
7.0,35.0,6.752265584548486,2.1243792119012275,0.011927628055688635,0.0008837576793285551,0.004962144739863532,0.0018009996526047295,0.012258207136671542,0.0,9.065245059928676e-05,3.721264708597014e-08,4.1285449439456675e-05,0.0013145884546873895,0.00018321382319186073,1.0291746075243918e-07,0.0019240139659885513,0.01742479595750964,0.00565449889817391,0.0025314812207462047,0.0,0.0018647921315035328,0.40701018500209485
7.0,36.0,6.768041834155135,2.088623349235364,0.011478659346443213,0.0008981326992688925,0.0048625022953615316,0.001816627432925272,0.01183088683085581,0.0,8.729270139509468e-05,3.5891162879638765e-08,4.187664393308715e-05,0.0013131522981547669,0.00017173995694430834,1.0554641616874681e-07,0.001924581515171041,0.01753001316263973,0.005567301462639823,0.002528897517920559,0.0,0.0018639623011168108,0.407010028714236
7.0,37.0,6.783212731463325,2.0543674809969343,0.011059837974004746,0.0009113274216428348,0.0047709499553070835,0.0018309722541173968,0.011432038224144452,0.0,8.41564113111873e-05,3.466741465393882e-08,4.241929852319626e-05,0.0013118343937390717,0.00016120839258593775,1.0819074480858059e-07,0.001925116665011982,0.017615717252499233,0.005496450895330635,0.002526797864839997,0.0,0.0018632852920978595,0.4070098973404946
7.0,38.0,6.79773158723375,2.0217010024666267,0.01067072409259556,0.000923403969693482,0.004687081242565154,0.0018441016090628174,0.01106128626266011,0.0,8.124066282664885e-05,3.353789423449036e-08,4.2915967825272044e-05,0.0013106284609908498,0.00015156949768750451,1.1083077849535353e-07,0.001925619186761112,0.01768553726607312,0.005438883294358866,0.002525091556494176,0.0,0.0018627325317278286,0.40700978653694264
7.0,39.0,6.811560591762961,1.9906931312430263,0.010310585606634863,0.0009344268048491739,0.004610471422726589,0.0018560855390953224,0.010717970745762523,0.0,7.854032950747238e-05,3.249859916966942e-08,4.336930263867406e-05,0.0013095279967260795,0.00014277178040323805,1.1344723284721336e-07,0.0019260892153459546,0.0177424241541416,0.005392108796756777,0.0025237048871220333,0.0,0.001862280975584429,0.4070096927796182
7.0,40.0,6.824670955883786,1.9613928792828395,0.009978456895845943,0.0009444615218037589,0.004540684978524865,0.0018669953234235657,0.010401203604970358,0.0,7.604850972960003e-05,3.154516339842171e-08,4.378200039510692e-05,0.0013085263943012832,0.00013476285051721365,1.1602165371039582e-07,0.0019265271970742223,0.017788778260367587,0.005354104189184681,0.0025225779643081488,0.0,0.00186191188647808,0.4070096132056462
7.0,41.0,6.837042849125213,1.9338294873287485,0.009673191682210024,0.0009535738246852884,0.004477282391688067,0.001876902365453287,0.010109920260818193,0.0,7.375691839099504e-05,3.067297297368498e-08,4.415676305380612e-05,0.0013076170448377783,0.00012749023597421417,1.1853682687389044e-07,0.001926933841058066,0.017826552628642266,0.005323225418849851,0.0025216621201205472,0.0,0.0018616100654513983,0.40700954548443574
7.0,42.0,6.848665154197173,1.9080132510099133,0.009393509906079319,0.0009618286725447242,0.004419826013275152,0.001885877263215774,0.009842925039163439,0.0,7.165623549272052e-05,2.987726602298664e-08,4.449626195934195e-05,0.0013067934215804722,0.00012090206429442878,1.2097713556304802e-07,0.0019273100745198076,0.017857336850304873,0.005298136574056169,0.002520917807401119,0.0,0.001861363152347573,0.40700948771333295
7.0,43.0,6.8595350448125485,1.883936711128613,0.009138038727401614,0.0009692895805473551,0.0043678850821214955,0.0018939890490768522,0.009598930791547472,0.0,6.973641223294911e-05,2.9153218080807406e-08,4.480310910161791e-05,0.0013060491487611313,0.00011494761974638469,1.233288496844232e-07,0.0019276570018611314,0.017882425086277944,0.005277752142632759,0.00252031289030264,0.0,0.0018611610879785995,0.40700943833341835
7.0,44.0,6.869657409190678,1.8615761454372952,0.008905347871052318,0.0009760180621826704,0.004321039885349816,0.0019013045826249517,0.009376592984567588,0.0,6.798693601357392e-05,2.849601363507973e-08,4.507983417113851e-05,0.0013053780564182926,0.0001095777879864933,1.2558033687657499e-07,0.0019279758673885756,0.01790287128334183,0.005261190118998605,0.002519821255195663,0.0,0.0018609956488211963,0.4070093960618339
7.0,45.0,6.879044137550146,1.840893318792926,0.008693979670443507,0.0009820731974971844,0.0042788851836455125,0.0019078880810984842,0.009174538611727038,0.0,6.639705674249439e-05,2.79009055425497e-08,4.5328866825548254e-05,0.0013047742227623906,0.00010474540020375909,1.277221883020172e-07,0.0019282680214759641,0.017919533965373637,0.005247733789283415,0.002519421681923164,0.0,0.001860860178118694,0.40700935983883496
7.0,46.0,6.887713322086038,1.82183737004962,0.008502474131631521,0.0009875113122909786,0.004241032772943521,0.0019138007697726224,0.008991390331323774,0.0,6.495597662025612e-05,2.736326244286258e-08,4.5552523392021665e-05,0.0013042320054950179,0.00010040548871644386,1.2974726355270303e-07,0.001928534890151967,0.017933112667703623,0.005236800841569109,0.002519096926597942,0.0,0.0018607492038667543,0.4070093287758136
7.0,47.0,6.895688374284857,1.8043468422115323,0.008329389561103837,0.0009923857538398217,0.004207113532858387,0.0019191006388059105,0.008825786268764416,0.0,6.365300720319942e-05,2.6878607146947282e-08,4.57529978503553e-05,0.00130374606359369,9.651546559734732e-05,1.316506531445627e-07,0.0019287779478062144,0.01794417748145688,0.005227918120368951,0.002518832976337071,0.0,0.0018606582724639388,0.40700930213796155
7.0,48.0,6.90299712391065,1.788351699043757,0.008173319078895165,0.000996746749377056,0.0041767787298394215,0.0019238422884530267,0.008676395933371637,0.0,6.247769598590433e-05,2.644264532773399e-08,4.5932355812666115e-05,0.001303311370905114,9.303523528993854e-05,1.33429575407335e-07,0.0019289986930408761,0.017953193092262783,0.005220701180428308,0.002518618443672211,0.0,0.00186058374544468,0.40700927930005404
7.0,49.0,6.9096709077191605,1.7737753297001035,0.008032903561712573,0.0010006413340673363,0.004149700880919025,0.0019280768475419023,0.008541932676663004,0.0,6.141992637408976e-05,2.6051287076048664e-08,4.609253158983439e-05,0.0013029232223352246,8.992725139124893e-05,1.3508321438058e-07,0.0019291986275053585,0.017960538312575765,0.005214837656758619,0.0025184440744925036,0.0,0.0018605226496207908,0.40700925973303587
7.0,50.0,6.915743687673913,1.760536452751443,0.00790684145167598,0.0010041133382824186,0.004125574132678572,0.001931851964166422,0.008421163181652317,0.0,6.046999418637055e-05,2.5700661704791903e-08,4.623532774859064e-05,0.0013025772353872495,8.71565270795317e-05,1.3661251560289335e-07,0.0019293792375659456,0.017966521993140187,0.005210073749894505,0.0025183023482256753,0.0,0.0018604725569678715,0.40700924298513147
7.0,51.0,6.921251221426172,1.7485508790829924,0.0077938958084034045,0.001007203421610141,0.004104114252151903,0.00193521184047663,0.00831291431960168,0.0,5.961866339736168e-05,2.5387126836559515e-08,4.6362416466608366e-05,0.0013022693460807047,8.46906074963598e-05,1.3801995404600782e-07,0.0019295419788034009,0.017971395960027448,0.005206203267220409,0.002518187152968772,0.0,0.0018604314635960776,0.4070092286660057
7.0,52.0,6.926230297659225,1.7377331160307283,0.007692899053952823,0.0010099491452523624,0.004085058346560812,0.001938197310978409,0.008216077796954636,0.0,5.885720440543915e-05,2.5107272987844206e-08,4.6475342504964445e-05,0.0013019958013525458,8.249951172207826e-05,1.393092864835804e-07,0.0019296882631047588,0.017975365525385974,0.005203058646515271,0.0025180935215248206,0.0,0.0018603977629483232,0.40700921644903176
7.0,53.0,6.930718061014534,1.727997757893505,0.007602755734294579,0.0010123850742643457,0.0040681642619393825,0.0019408459535090136,0.008129612934849375,0.0,5.817741721328014e-05,2.4857923800439748e-08,4.6575527410430244e-05,0.0013017531485509004,8.05556509851156e-05,1.4048530374257435e-07,0.0019298194483188373,0.017978598105357197,0.0052005037749667,0.002518017416917098,0.0,0.0018603701113585637,0.40700920603719115
7.0,54.0,6.9347514192846935,1.719260692592211,0.007522443716901751,0.001014542903765144,0.004053209845157732,0.0019431922371692418,0.008052547949323962,0.0,5.7571642618612764e-05,2.4636133444624203e-08,4.666427493735005e-05,0.0013015382241883067,7.883372901162247e-05,1.4155358904265175e-07,0.0019299368302225382,0.01798123019272121,0.005198428052705898,0.0025179555581142793,0.0,0.0018603474198665437,0.4070091971700263
7.0,55.0,6.9383665552987805,1.711440079323389,0.007451013826548148,0.0010164515939353094,0.004039992040597934,0.0019452676224617142,0.007983979687042253,0.0,5.7032761420849527e-05,2.443918081205431e-08,4.674277559967011e-05,0.0013013481333559152,7.731062881394748e-05,1.4252029590217653e-07,0.0019300416364340172,0.017983373057924485,0.00519674162066051,0.0025179052784186444,0.0,0.0018603287960446914,0.40700918966631433
7.0,56.0,6.941598511705898,1.7044571596811313,0.00738758889857606,0.001018137531920309,0.0040283258679448585,0.0019471008124865145,0.007923072930767562,0.0,5.655418900899347e-05,2.4264562578591747e-08,4.6812114945827066e-05,0.0013011802445358329,7.596529198177308e-05,1.4339194213081986e-07,0.0019301350227042375,0.017985117411392082,0.005195371469304016,0.0025178644103980253,0.0,0.0018603135105099828,0.40700918329922936
7.0,57.0,6.944480883715186,1.6982368460681154,0.00733136148754905,0.0010196246832410744,0.00401804334716026,0.0019487178628148215,0.007869058277982493,0.0,5.612985959334875e-05,2.4109983677815934e-08,4.687327860987108e-05,0.0013010321662229735,7.477859146834244e-05,1.4417523506143415e-07,0.0019302180704274265,0.017986537190584788,0.005194258287214394,0.002517831192379796,0.0,0.0018603009591116422,0.4070091779171283
7.0,58.0,6.94704557821441,1.6927081684905645,0.007281591232847774,0.0010209347551508403,0.004008992409749504,0.0019501423741090404,0.007821229748448635,0.0,5.575420763284192e-05,2.3973347332218273e-08,4.6927159353646855e-05,0.0013009017327299743,7.37332028623843e-05,1.448769191746206e-07,0.0019302917858548395,0.017987692646302754,0.005193353873575387,0.002517804192468064,0.0,0.0018602906590268525,0.40700917337726805
7.0,59.0,6.9493226533358845,1.6878045502577848,0.007237601686416195,0.001022087357821442,0.004001035746250455,0.001951395667289352,0.00777894187103211,0.0,5.5422145020058346e-05,2.3852743877839475e-08,4.6974563694843124e-05,0.0013007869879857353,7.281347566992356e-05,1.4550365259608666e-07,0.001930357100554475,0.017988632883019856,0.005192619083371392,0.002517782246794255,0.0,0.0018602821980864158,0.40700916954933064
7.0,60.0,6.951340215717124,1.683463969049738,0.007198776843039072,0.001023100162937038,0.003994049713211683,0.0019524969558957087,0.007741606460419305,0.0,5.512903583898329e-05,2.3746439388202516e-08,4.7016218428607035e-05,0.0013006861696144962,7.200530667915664e-05,1.4606190735698008e-07,0.0019304148728496804,0.0179893979025248,0.005192022102598144,0.002517764409336574,0.0,0.0018602752485573331,0.4070091663455559
7.0,61.0,6.953124373877223,1.679629001834876,0.007164557468359524,0.001023989057815636,0.00398792324198677,0.0019534635135984996,0.007708689198194942,0.0,5.487066944443284e-05,2.365286395160788e-08,4.705277696539607e-05,0.001300597693477524,7.129601690502396e-05,1.4655789360681228e-07,0.001930465890106271,0.01799002029236274,0.0051915370860838835,0.002517749911141788,0.0,0.0018602695393019003,0.40700916365382933
7.0,62.0,6.954699235378801,1.6762467823440412,0.007134437333475501,0.0010247682936344335,0.003982556790719513,0.0019543108353089053,0.007679706112683045,0.0,5.464323269950606e-05,2.3570599977773883e-08,4.708482542649065e-05,0.0013005201388181624,7.067423324910893e-05,1.469975043622016e-07,0.0019305108716509535,0.017990526595213063,0.005191143037349404,0.002517738127173182,0.0,0.0018602648462242785,0.4070091614015332
7.0,63.0,6.9560869395938685,1.6732688881801792,0.00710795943457369,0.0010254506267200099,0.003977861343967936,0.001955052790757731,0.007654220034219626,0.0,5.4443281982564205e-05,2.349837068306647e-08,4.7112888454414224e-05,0.00130045223411156,7.012977570259908e-05,1.4738627815706505e-07,0.0019305504721575102,0.017990938425926493,0.005190822896646658,0.002517728549377801,0.0,0.0018602609865284387,0.4070091595204722
7.0,64.0,6.957307719267899,1.6706511711058485,0.0070847122577385345,0.0010260474521891513,0.003973757456282988,0.001955701769764731,0.007631837087055419,0.0,5.426771543644991e-05,2.3435028838330643e-08,4.713743470886272e-05,0.0013003928436880008,6.965355066078819e-05,1.4772937710702733e-07,0.0019305852853638379,0.01799127337068004,0.005190562778345041,0.002517720764791193,0.0,0.0018602578354707951,0.4070091579523336
7.0,65.0,6.958379979712099,1.66835355688311,0.007064326151517405,0.0010265689294979173,0.0039701743820751275,0.0019562688187171424,0.007612203265734494,0.0,5.4113745942322744e-05,2.3379546094410427e-08,4.7158882029911665e-05,0.0013003409551737741,6.923745070207241e-05,1.4803157646460502e-07,0.0019306158479535953,0.017991545771021886,0.005190351446998826,0.002517714437737356,0.0,0.0018602552446436694,0.40700915664728315
7.0,66.0,6.9593203978298455,1.6663398038202633,0.007046469818508595,0.0010270240996749036,0.003967049218160791,0.001956763768011031,0.0075950011323512425,0.0,5.397887492837857e-05,2.3331002551604147e-08,4.717760225920697e-05,0.0013002956677675296,6.887426100739299e-05,1.4829726559670192e-07,0.0019306426435757044,0.01799176729254036,0.005190179759281609,0.002517709295366169,0.0,0.001860253107404204,0.40700915556300693
7.0,67.0,6.960144026333829,1.6645772574131654,0.007030846983251249,0.0010274209941972853,0.003964326147096381,0.0019571953504115766,0.007579946661506076,0.0,5.386086744496947e-05,2.3288577104537807e-08,4.719392571731711e-05,0.0013002561813584327,6.855757245445497e-05,1.485304553577539e-07,0.001930666106823629,0.01799194742580001,0.0051900402769509925,0.0025177051159002554,0.0,0.0018602513460203157,0.4070091546634225
7.0,68.0,6.960864405549097,1.6630365909163098,0.007017193234366605,0.0010277667356016272,0.003961955719926942,0.0019575713104296733,0.007566786251836355,0.0,5.3757728510189e-05,2.3251538266693413e-08,4.720814534077815e-05,0.0013002217864736137,6.828170131101168e-05,1.487347918612478e-07,0.0019306866271683947,0.01799209389809481,0.005189926966740766,0.0025177017190685757,0.0,0.0018602498866202818,0.40700915391810155
7.0,69.0,6.961493676656986,1.661691546369569,0.007005273061948537,0.0010280676300192353,0.003959894201701541,0.0019578985049213916,0.007555293916921937,0.0,5.3667680889654405e-05,2.3219235629693345e-08,4.722052048628495e-05,0.0013001918550366333,6.804161537583939e-05,1.4891357419886102e-07,0.0019307045527646029,0.017992212992434684,0.005189834917539229,0.002517698958345028,0.0,0.0018602486779632588,0.4070091533073785
7.0,70.0,6.962042694892297,1.660518677903472,0.0069948770946829456,0.0010283292518618824,0.0039581029657879225,0.0019581829951563203,0.007545268664716381,0.0,5.358914435361797e-05,2.3191091902896496e-08,4.723128041092644e-05,0.0013001658319145668,6.783286638709008e-05,1.490697750940295e-07,0.001930720194098163,0.017992309781781825,0.005189760068321043,0.0025176967146337322,0.0,0.0018602477486137708,0.4070091527923317
7.0,71.0,6.962521136693195,1.6594971121550008,0.006985819557513889,0.001028556520805175,0.003956547967629523,0.0019584301305173345,0.007536532075733404,0.0,5.3520716570144946e-05,2.316659572259821e-08,4.724062743458335e-05,0.001300143227241526,6.765152858201254e-05,1.4920606220967399e-07,0.0019307338274007681,0.017992388478985634,0.005189699275598135,0.0025176948911322275,0.0,0.0018602469663160156,0.40700915237243385
7.0,72.0,6.962937604859115,1.6586083120151498,0.006977935951180409,0.001028753770836038,0.003955199236306611,0.001958644623564783,0.007528926102924668,0.0,5.346115565894106e-05,2.31452949431892e-08,4.724873977649129e-05,0.0013001236095345533,6.749414359077149e-05,1.4932482089788235e-07,0.001930745697840908,0.01799245246228731,0.005189649901210409,0.002517693409165477,0.0,0.0018602463072139338,0.4070091520263836
7.0,73.0,6.963299718720788,1.6578358765984347,0.006971081049004583,0.0010289248099401044,0.003954030465780047,0.0019588306149233756,0.0075223111619465745,0.0,5.3409365119920236e-05,2.3126790984088746e-08,4.725577401421454e-05,0.0013001065997434334,6.735767280478934e-05,1.4942817420527227e-07,0.001930756022290415,0.01799250447473118,0.005189609793073342,0.0025176922048110004,0.0,0.0018602457611150295,0.4070091517415219
7.0,74.0,6.963614182354948,1.6571653881344741,0.006965127410332216,0.0010290729654049838,0.003953018689580496,0.001958991722541051,0.007516564721904045,0.0,5.336438265426855e-05,2.3110734534433587e-08,4.726186697528339e-05,0.0013000918667192103,6.723946122889505e-05,1.495179978842124e-07,0.0019307649913781508,0.017992546742454617,0.005189577206717585,0.0025176912261806153,0.0,0.0018602453176844082,0.4070091515076956
7.0,75.0,6.963886793292933,1.6565843869117165,0.006959965073164476,0.0010292010990576106,0.003952144166014314,0.0019591310583408844,0.007511581030913183,0.0,5.3325377884280354e-05,2.309682447449319e-08,4.7267136447408554e-05,0.0013000791256515543,6.71372253397788e-05,1.4959591937259831e-07,0.0019307727698093702,0.01799258110767776,0.0051895507946300564,0.0025176904313208162,0.0,0.00186024490645688,0.4070091513152325
7.0,76.0,6.964122288969038,1.6560826917125169,0.006955504383405554,0.0010293115448252986,0.00395139078763384,0.001959251160205307,0.007507273872276261,0.0,5.329167376714102e-05,2.3084815206896058e-08,4.7271678764393076e-05,0.0013000681440167303,6.704910281376053e-05,1.4966327110743095e-07,0.0019307794919969617,0.017992608939383713,0.005189529311722266,0.0025176897868196724,0.0,0.0018602446422974481,0.40700915115770403
7.0,77.0,6.96432371730291,1.6556537345021434,0.006951687855928883,0.0010294058253778058,0.003950748020677467,0.001959353683736909,0.007503588040208431,0.0,5.3262836247476186e-05,2.3074548321738098e-08,4.727555725857176e-05,0.0013000587694118524,6.697387844010131e-05,1.4972090810003505e-07,0.0019307852440946915,0.017992631356360127,0.0051895120015519325,0.0025176892676787833,0.0,0.0018602444371717695,0.40700915102961316
7.0,78.0,6.964490384302625,1.6552989203420394,0.006948529098586275,0.0010294837049440219,0.003950217340797945,0.0019594383721439706,0.007500536974039368,0.0,5.323896840775044e-05,2.3066056776188634e-08,4.727876255618006e-05,0.00130005102402587,6.691173970932172e-05,1.4976861825242216e-07,0.0019307900052651108,0.01799264895252575,0.005189498450830853,0.002517688860498627,0.0,0.0018602442515273355,0.40700915092830187
7.0,79.0,6.964611127099555,1.6550419367405358,0.006946240284363575,0.0010295400501321404,0.003949833524534042,0.001959499643118752,0.007498325930765868,0.0,5.322167370867459e-05,2.30599070386483e-08,4.728107774567234e-05,0.001300045422685637,6.686678305490223e-05,1.498031933813389e-07,0.001930793455441301,0.01799266118507621,0.005189489032392218,0.0025176885773472543,0.0,0.0018602441187068716,0.4070091508579977
8.0,0.0,4.232050434799389,7.35845792703647,0.012154197243606113,0.00012002805501790745,0.0014048023231998318,0.0009700849770732234,0.05126048928275565,0.0,0.03142998338248995,1.982908953026166e-05,9.872076989042648e-06,0.0013898427886027689,0.000792144880488446,0.00372097735959516,0.0018854925550669708,0.0,0.0,0.017383983039011713,0.008546857612537819,0.0018002406502012466,0.4079769999152488
8.0,1.0,4.252734297434854,7.288483939081439,0.012129145361492639,0.00012072965102285099,0.002111424994186718,0.0009708603493506968,0.051175473018209315,0.0,0.03208668013157692,1.85071947636325e-05,9.900995737412281e-06,0.0013897938311458933,0.0007915982444348192,0.003247027529655984,0.0018852602905901925,0.0,0.0,0.017433804646548406,0.008556041416451643,0.001797312515709492,0.4078361410060819
8.0,2.0,4.444548789546721,6.674561082724733,0.012002083441633303,0.00012204225260843366,0.005755207449103134,0.0009723490222604232,0.05091982321211258,0.0,0.03553085677968646,1.0152617999427825e-05,9.9556128361828e-06,0.0013897654258114304,0.0007906157919180691,0.0008993947610017181,0.0018839050114250711,0.0,0.0,0.017198457226629677,0.0082896014671106,0.0019324698600441611,0.4076875808723979
8.0,3.0,5.175234500961752,4.466878094127493,0.012000469738789113,0.00012404569629398228,0.007350814640754175,0.0009745537425022091,0.050742706967166595,0.0,0.03698365659816431,1.5119299206704041e-06,1.0038079536802853e-05,0.001389609776405284,0.0007890448831663321,6.8213151828335215e-06,0.0018832409900583899,0.0,0.002631337738443446,0.015185943875911578,0.007839027125596374,0.0016048208223076316,0.4075615185786885
8.0,4.0,5.184367975961667,4.441730673828464,0.012010980602743832,0.00012692565686445178,0.00709804369620841,0.0009776841271987512,0.0504984866310705,0.0,0.036724514318278806,1.4785345358281387e-06,1.0156481657565261e-05,0.0013893212472461103,0.0007867455520780086,6.413922337676466e-06,0.0018835051274138288,0.0,0.006821754104195749,0.01281450733809764,0.007981084763521785,0.0015917762824511016,0.4074568186396329
8.0,5.0,5.184521327407319,4.4443353204412945,0.012027326239163404,0.00013089830714935533,0.007144445171452677,0.0009820110294465677,0.05016195310656779,0.0,0.03637317310949915,1.4772851828796146e-06,1.0319910461256821e-05,0.0013889377505415285,0.0007835831667056955,6.377308848809976e-06,0.0018838344467892942,0.0,0.00996591863848738,0.010885737202391731,0.007890034097476056,0.0017921482412494253,0.40737190095034503
8.0,6.0,5.183732676431027,4.450836798583788,0.01204952068386797,0.00013617863783392777,0.007239227509579394,0.0009877627433676633,0.049713165381261526,0.0,0.03590491781040791,1.4791433686667375e-06,1.0537120573305293e-05,0.001388428933157258,0.0007793803593707987,6.368599500913123e-06,0.0018842711473321596,0.0,0.0115222258302467,0.009318065438874406,0.007230564134198749,0.0019822707079342264,0.40730409836787435
8.0,7.0,5.187412918178349,4.4452738532934095,0.012078028796053977,0.00014297150241787524,0.007214831221785164,0.0009951596914527462,0.04913205095025522,0.0,0.035295996904972274,1.4648764179791708e-06,1.0816525957768357e-05,0.00138777049823935,0.0007739712147469954,6.169915907128619e-06,0.0018848504538681748,0.0,0.013815356090401392,0.008044494223691046,0.008622538697244176,0.0017761787436940965,0.40724643042692055
8.0,8.0,5.192540526334311,4.436958105309695,0.01211459931671766,0.00015146084393909728,0.007171473838903461,0.0010044038372117624,0.048399674345082085,0.0,0.03452773741394949,1.4453794741456092e-06,1.116570920601708e-05,0.0013869473866640078,0.0007672110174117957,5.909685821753406e-06,0.00188558298859073,0.0,0.015851909199571024,0.007009470609529992,0.009590021915625217,0.0017894189361468056,0.4071995442231958
8.0,9.0,5.198953555916112,4.426692766851106,0.012160815784005068,0.00016179895316402985,0.007119881660975489,0.0010156614046119992,0.04749663312042262,0.0,0.0335794490480528,1.4213724152796721e-06,1.1590943134196647e-05,0.001385945482235793,0.0007589789109180859,5.60034016561337e-06,0.0018864881243709013,0.0,0.016775916400439357,0.0061682888388015856,0.009755199049439216,0.0019159578018684718,0.4071624952725034
